text	label
"@12345abcde @stlmstr12 Hum. Students who blew off HS should not be in college. True some poor kid does deserve a shot. But it is a small number. "	0
"@ChristianLion It's already here ! Go to any vomit burger and see if the dummy at the register can count the change. "	0
"@EZinTexas Not just low income unskilled. We need plumbers and mechanics too. You are right college isn't for everyone. Work is. "	1
"@WiltonManors @Sierra415 Donald pays more income tax in one month- than the silly liberal poster will pay in his/her/it's entire life time. "	0
"@truthstar Give a man a fish, he eats for a day; teach him how to fish, he eats for a lifetime. Even the Bible says so - YOU MUST WORK TO EAT. "	0
"Novelist, I don't believe that Jesus would agree that able-bodied people should be allowed to steal from others rather than work. We are NOT talking about those who truly need help. Most of us would gladly help those who truly need it. "	1
"In America the only qualification you need is to be black, Latino, a woman, or part of the LGBT community. That means white males are the most discriminated demographic in the U.S. "	1
"@DustinG @sanderdog1 That's what the GI Bill is for. Assuming that you can graduate HS and stay out of jail, Uncle Sam can get you a free ride. "	0
"Holt @Novelist56 Maybe you should read Second Thessalonians 3:10. "	0
"@jerry999 Maybe that is why the US is 39th in math and science among all civilized countries! "	1
"@LiberalsHateWomenAndBlacks wrong it is all on e.b.t cards & I have read stories where they are used at casinos ! "	0
"Maybe remove the ""have you ever been convicted of a felony"" question from rental and work applications and I bet that not only will more people stop getting government assistance, crime would also drop. "	0
"Gee Mr Obvious...I never made the connection...you're a lifesaver! "	0
"If you have something to offer other than your misery like excellent grades for example elite universities will give you scholarships. "	0
"Not my experience. With family planning the average Welfare family went from 4 to 2 kids. "	0
"China is the land of equality. That is what communism is for. America is the land of opportunity. That is what democracy is for. You cannot have both. "	0
"What ""income diversity"" do you mean? High school grads don't have any income. Oh, you mean the income of the PARENTS if such exist. In other words, you intend to reward unproductive or irresponsible parents, and penalize good parents. That's the inevitable result of equal-outcome socialism, it destroys a meritocracy. "	0
"Affirmative Action is racist.....only the best person should move ahead.....Affirmative Action only brings America down! "	1
"I am a current recipient of food stamps. I agree that people who are able to work should work while on public assistance. I think we need to fix our economy first though. I have been unemployed for the past 9 years. I have applied to thousands of jobs over the past 9 years and still have nothing to show for it. Out of the thousands of jobs I have applied for, I have only been called in for an interview half a dozen times. I have a bachelors degree and yet no one will hire me! "	0
"Liberals - we would love to hear the rationale for taxpayers providing sustenance and other expenses paid to people who are capable but unwilling to earn their own keep. Other than the guarantee that those slaves will continue to vote for democrats to keep the freebies flowing their way. Anybody? Bueller? Bueller? "	1
"@truthstar You, like them, are misconceived. "	0
"@CanadianStormtrooper Bad example dude...Asians in particular get no affirmative action break. Google it! Asians are getting screwed by government policy. "	0
"Abolish the IRS & have a consumption tax - Freloaders and the 49% of us that actually work would pay the same. I would get behind that. "	1
"60% of people believe Sadam responsible for 9/11. People are stupid Or should I say poorly educated "	0
"Benefits are based on wages. No work, no social security. Dah "	0
"Maine followed the Kansas lead in 2014. In the first three months, the number of able-bodied adults without children on food stamps fell by almost 80 percent. Can Chimps read?.. I guess not... if chimps could read then policies would be changed. "	1
"it might come as a surprise to many but the white students the biggest beneficiary of quota rules for admission. else we will have far more chinese students in the ivy league universities than is the current state. no sense making waves. "	0
"@Sierra415 yes, they spend more than they put in but not only did they contribute to SS, they also PAID FEDERAL INCOME TAXES. You will never win this argument but keep making your assinine statements. "	0
"most people seem to forget that food stamps are a gift,other people have to work harder to allow the state to give them...and why is anybody on food stamps obese,this is a slap in the face to any tax payer. "	1
"Common sense is out...intellectuals is in....kcaraB amadO "	0
"Keep in mind that one of the largest block receivers of food stamps are people who work for WalMart. Full time! "	0
"@shortdangerousbooks If the government subsidizes anything, you re guaranteed to see more of it. "	0
"Obama is out to make slaves of the working class which I presume is predominantly white. "	0
"We will never stamp out racism if we continually insists on treating people differently based on race. "	0
"@forrestoak16: That's the same thing I say "	0
"@insideout26529 Simple! The dems want as many voters that they can 'buy' as a group. It's all about staying in power. Creating 'victims', political correctness and the welfare system has always been a tool of the left. "	0
"@ Sierra415 Stop people who never paid into it from collecting it. That would be all the""immigrants"" who come here just for social security and welfare, who have never, and will never pay into three system, never contribute anything this country,and never"	1
"@jerry999 They teach ""diversity"" in these US Companies. "	0
"@Rjlee Excellent Grades? So how many 'Straight A' minorities show up for college and can't even handle 12 hrs of Liberal Arts courses? "	1
"The President and Congress should work for the Money the Hard Working Taxpayers are giving them. Then get rid of Food Stamps, Welfare, Medicaid, Illegal Alien Aid, Refugee Aid and Foreign Country Aid. "	1
"What exactly is racial diversity? The liberals insist race is just a social construct and that we're really all just alike. So which is it? Do the races differ or not? There is no diversity in diversity if we are all just alike. "	0
"I pay federal income taxes. So should DONALD "	0
"Coyote Because by affirmative action they mean black. "	1
"The work requirement should have never been taken off. "	0
"I'm Asian. And can't afford college even though I'm in the upper 1% of my graduating class. As a race, we are by far fewer in number in the general population than Blacks or Hispanics. Yet I don't qualify for Affirmative Action. Why isn't my ""diversity"" valued the same as other minorities? Why the double standard? "	0
"BRAVO!!! Able-bodies adults should have to work for benefits. POTUS Obama gave them a free ride, and asked nothing in return. "	0
""" after the requirements largely were suspended by the Obama administration."" No wonder blacks vote democrat. "	1
"Facts bother you? And I got my first paycheck at 9 and worked all my life. Never received government check till Soc. sec. "	0
"Just another case of the Supreme Court ignoring the Constitution. What a disgraceful group of knuckleheads. "	0
"Oh boy, BLM type folks ain't gonna like this "	0
"@truthstar Wow you are really misinformed "	0
"@Jim Murray @insideout26529 Probably because they can charge higher tuition to non-nationals. For universities, it is ALL about the buck. Pious hypocrites. "	0
"my mom in law got a fantastic green Lexus NX 200t SUV by working part time off of a home.see it here=====JobsBay24.comllllllll "	0
"@threedaughters The Japanese have no diversity at all and are way ahead of the US when it comes to academic standards! "	1
"@sierra415, LMAO! And you seriously believe that? "	0
"@kmillerscats It depends on how you define public assistance, some consider letting homeowners write off their property tax as public assistance. "	0
"Russell Wanna fix our crumbling roads? Put some of these people (those capable) to work. "	0
"Our national debt is most all. Soc sec, Medicare, and defense. Look it up poorly educated "	0
"@Chrisf1451 I wish you luck in the future. You strike me as someone who does not want to be on food stamps. That is not always the case with many welfare recipients. "	1
"Russell Should have been required all along. "	0
"poor white folk is diversity too right??? "	0
"Socialism. And they spend way more than they put in. "	0
"Won't last. Once the ""single mother"" pressures start, it will be forgotten. Nice try though. "	0
"@forrestoak16 Socialists don't see it that way. Socialists believe all the ""po"" folk have to be under control of more socialists ! "	0
"Trading is the best thing that ever happened to me. Iâ€™m a student and Iâ€™m proud to say that Iâ€™m profiting really well. If you want to learn how to trade and profit from trading. Search Superior Trading System. "	0
"""If America is to live up to its promise as the land of opportunity"" Where is this promise written? I know it's not in the Constitution or the Declaration. The Declaration guarantees ""Life, Liberty and the pursuit of Happiness"" "	0
"Mabee some of these people need to eat out of garbage cans .like I did because they refused to give me food stamps because I was single "	0
"I paid in longer than that and the lock box is running out. It is a socialist insurance program. Do you like it? "	0
"Welfare workers used to take family planning kits on home visits, refer for tubos, and well received. Then the religious nuts stopped that "	0
"Alabama booted 32,000 out of the welfare system, because....gee....apparently working 20 hours a week or volunteering 6 hours a week is just too burdensome. "	0
"@Sierra415 Oh, I'll bet Illinois, New York, and Cali are so much better off with their social/govt. programs? "	0
"Diversity, multiculturalism and racial integration is white genocide period. "	1
