text	label
Please join some other clean party.	0
Jsw steel buy or not to buy ??? What is your view?	0
Retard it's BJP but lokpal was bread and butter for Aap	1
you can see his dominance after release	1
"Kunder ther is a 50% discount on itch guard for ppl like u,  plz utilise it."	1
"Should hv spoken about the morning bhajans n loudspeakers of temples also.  I used too hear both azaan n bhajans ,  both irritates me equally . Y mr. Nigam criticising only muslim azaan."	1
The song is great. As for the dancing... it is dirge to the demise of odissi :)	0
Guys youtube started streaming it quality much better and angle is also better	0
"Chow Tai Fook ,the Hong Kong based jewellers ,now own this most expensive diamond."	0
CNBC-TV18 if you quote this pakistani stooge everyone would be silent only:-/	0
"ABVP is one of the dirtiest organisation in D's country , they should be banned for spreading hatred among different community.  They r not afraid of even threatening women folk , they do it at the behest of their masters in centre.  Bring arvind kejriwal ji next PM of D's great country , he wll repair all the damages done by modi."	1
keep those 7 without jumping	0
We condemn the barbaric mutilation of our Jawans by Pakistan.	0
"Also I'll probably spend an hour more with the puppy, screw babies!"	1
"what do you want to prove, by providing this information to the civilian. I am sure you must be anti-Indian."	1
Why does he not speak the same in the Lok Sabha? Why does he have to escape debate? Why does he speak only in front of his party?	1
from where will he seek? CPIM is no where in India except Kerala and Tripura and their quota is already filled. He was MP from Bengal where comrades lost miserably ..	1
"An incapable person recommending /wishing/willing another unqualified person to become PM of India, ,, is it an ancestry, ,,,??!!!"	1
Shame shame shame shame.  The entire parliamentarian should put their head down for this incident.	1
"Seriously? Have you ever watched. Decent Tamil or Malayalam movie? Actors who did some acting are the Tamil Actors! Remya Krishna, Nassar and Sathyaraj. Direction was not as good as part 1. So many animation flaws. How could the head of the golden statue float on the last scene?"	1
Informal sector will be hit badly. You have made every woman a tax chor!!	0
"Joker indian army All time looser of Wars & fooling its Public that they destroyed our bunkers??? Really??? ðŸ˜„ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"	1
"Neil Khurana Funny how never replied to my main point, again i will say it ""Remember 1984""?ðŸ˜‚ðŸ˜‰"	1
Is jogi ji cm of UP take permission from governor to pass his order .	0
"Sir, what are ur views on MCX for long term?"	0
Jayalalitha was a great inspiration for all mordern day women while Cho is an inspiration for all the mordern day journalists and media reporters. We are really missing these two great icons. They are the policy and thought soul of Tamil people.	0
"What the hell U cant pinpoint a religion U hve right to speak about loudspeakers which is problematic But not cistigate the religion"	1
Pakistan have terror factories specifically set up to continuously infiltrate india .many of them get killed and some pass through and spread terror. Innocent young men of both countries loose their lives and it's just a chess game for politicians and generals.Pakistani youth looses most in these terror camps.common people on both sides want peace. Hate is spread to continue this war of profit for few.	0
"Y don't these bhakts don't save gau which is dying in tamil nadu????? After Modi sarkaar came only gau are being kidnapped, n humans are beaten ....."	1
World 6th largest economy with 300million people still living below poverty line...what a joke.....	0
After SP  now media is trying the  same with AAP .	0
What are your thoughts on hindoilexp ..is it a good buy at current price	0
Democracy???? in such a language.....?	1
Shame on you ndtv for posting such a sexist piece! It's her Instagram and her choice! Is this the level you've stooped to doe your personal gain?	0
"We are with you Mr.Prime Minister .. Please execute your plans for ""MODI""FIED INDIA."	1
Kick Murali Vijay & Virat Kohli out of the team.	1
"Now imagine if this was an MLA from anyother party .. Like aap..he would be in jail in a heartbeat ðŸ˜†"	1
I appreciate your efforts to make him relevant again.	0
"Varghese Robin George look alikes how much you know about him or Islam?Only media?They are 100s of controversies of pope's, churches, bishops,fathers shall i believe what media prints sitting and lying on comfort of bed, how many Muslim countries been you visited"	1
"Instead of helping the small taxi walas ,traders to form a good system for themselves to compete with the competitors,govt. clearly is favouring the beloved foreign companies. ""Make in India"", Desh aage badh raha hai etc sound real shallow now."	1
Its a historical decision to change india to future by taking good decision to go to future or down	0
So what is holding you to have men's achievers award aswell... Shouldn't it be a level playing field... or men don't come under ambit of equality?	0
they are getting money what they deserve..not every one can try 4 yr and get a medal..it is nt tht easy ...chose your line as per interest and proceed..betti badhao..bettii khilao...let thm decide thr future..who is brilliant try IIT.if he try 40 yrs also cant qualify in sports...so chose wisely as per the strength..	0
Because it failed but you are shamelessly trying to use surgical strike for political gains.	1
Bajaj text to audience take 1 hour nap as bike not coming soon	1
"There are many reasons why women choose to work, money may be just one of them and may be not even one of them. Why to be judgmental about what is right and what is wrong? Each to its own. Working mothers can also be great mothers and stay at home moms can be also not so great mothers. There cannot be any generalisation based on what women choose to do in their life"	1
"Instead of you ranting on social media about the issue,you could have spoken to the head of the mosque and surely this could have been treated in a positive manner.Cheap publicity stunts."	1
Faisal Shahzad & also remember u r just a 70 year old kid & there was no word called Pakistan lol	1
this person should be hanged in parliament who supported and endorsed their person to loot indian money.	1
Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.	0
"Kanth Naseer  And this is going to b end of bjp/rss  and the real Indian who is brought up in diverse secular ideology shall prevail"	1
What paid off? Instead it's Shiv Sena been shown it's place. It's just now a Mumbai based party. By the time of next elections even that will not be theirs.	1
Police might have been busy catching the bikers with helmet and other riding gear on. Coz they are the only problem on road.	0
Swaraj Bharti didnt know you are the new voice of India!!  We are proud indians and would rather live in harmony thank you so much. You are a hypocrite saying Kerala is a part oF India and calling someone madirasi!!??  The world laughs at India where cows are protected more than women and children!!????	1
"What is the guarantee to believe..They will deliver it to consumers with pure fuel?  Plz do comment on this..."	0
Why Private Investment is not picking up in  spite of all concessions	1
Notes of 2015 and 2016 year are already in circulation. Its something else...	1
