translation	label
"Bla bla bla. Israel ist die einzige zivilisierte Nation in der Region die ungewaschenen Massen in Schach zu halten. "	1
"Dershowitz irrte, als er dachte, dass Black Lives Matter wirklich der Ausrottung von Polizei Gewalt gewidmet ist. Ihr Ziel waren immer Angriffe auf Weiße, vor allem weiße Polizisten,egal ob sie Schwarze missbraucht haben. Sie sind eine Hassgruppe. Schließlich kommen Hassgruppen auch dazu Juden zu hassen. "	1
"@ratherbefishing Wir sollten wirklich den Alligator dafür verklagen, dass er sich nicht an die Florida- und Bundes EEOC (Equal Essen Opportunity Commission) Regeln hält, sowie dass er nicht die Affirmative Action and Diversity Anforderungen erfüllt. Die falsche „Rasse“ (eigentlich die ethnische Zugehörigkeit, es gibt nur eine Rasse), falsches Geschlecht, falsche Bildung und Einkommens Profil. "	1
"Feministinnen essen ihre eigenen, was haben Sie erwartet? "	1
"@MarineAssassin ROFLMAO !!!! Ich lachte nur so hart, dass ich meine Tastatur mit Kaffee bespritzt habe. Ich hatte einen wirklich beschissenen Tag hat, und dann habe ich deinen Post gelesen. Vielen Dank, dass du ein Lächeln auf mein Gesicht gezaubert hast !!! "	0
"die meisten BLM Mitglieder oder möchtegern BLM Mitglieder sind sowieso Muslime. Oder noch schlimmer, Liberale !! "	1
"Palästinenser haben eine noch strengere Politik gegen die Juden. Die Palästinensische Charta fordert die völlige Beseitigung des jüdischen Staates und den Völkermord an den Juden. "	1
"Zeigte das Hillabiest nicht eine seltsame Ähnlichkeit mit einem Alligator? "	1
"Gibt es irgendetwas, wozu Alan keine Meinung hat? "	0
"NA DA SIEHST DU DASS DU DEINE EIGENE AUSSAGE BEANTWORTET HAST. „KEIN ANSTÄNDIGER MENSCH“ NICHT ANSTÄNDIGE PERSONEN MACHEN ÜBER 95% DER DRECKSÄCKE IN DER BLM AUS. "	1
"Feminismus: Wenn Gleichheit einfach nicht gut genug für dich ist. "	0
"@ Buckeye235 Bei dem ganzen Problem handelt es sich um Rassismus und Hass und Sie guter Herr sind offensichtlich ein Teil des Problems! Genau wie Retter Trump, Sie sind sehr gut im platzieren von Etiketten und Schuld, da SIE selbst ein Teil des Problems sind! "	0
"BLM tut genau das, was es andere zu tun beschuldigt. Heuchlerisch und erbärmlich. "	0
"jemand braucht eine Gehirntransplantation! "	0
"@simplesiman @ gavoter123 Nun, wir zahlen wir für alles andere was sie wollen - oder etwa nicht? "	0
"@ 1963dav @ newsworthy44 Ja, schick sie zum IS und dann kann sie ihnen erzählen wie lausig dieses Land ist."	0
"Ich gebe den Eltern die Schuld für den Tod dieses Kindes, wenn sie ihn in einem nicht-Schwimmer Bereich Wasser setzen, wenn er einfach in dem Hauptbecken hätte gehen können, wo das Wasser anstelle der Lagune, die kalt war, erhitzt wird "	0
"Ja, BLM ist eine terroristische Organisation. "	1
"Bezieht sich auf sich selbst als „soziale Gerechtigkeits“ Aktivistin, und dann bringt dann SOWAS? WER würde bei rechtem Verstand diesem Dummkopf folgen ?? Niemand, das ist wer ... "	0
"Muss ein Hillary-Anhänger sein. "	0
"@RacistIsrael Es gibt Rassismus in Israel wie in jedem anderen Land, aber vernünftiger dass es weniger ist... Als die Frage nach dem Rassismus gegen äthiopische Juden erhoben wurde, beweiste Israel seine Fähigkeit ihn mit den effektivsten und beschämensten Art und Weisen zu bekämpfen. Ich wette, dieses Problem wird gelöst werden, bevor Sie in der Lage sind, sich selbst autonom zu bestimmen, und nicht in Identifikation mit Ihrem antisemitistischem Hass. "	0
