translation	label
Selbst ein 2 Monate altes Baby ist in Indien nicht sicher ... Dennoch ist die Kuh sicher…	0
"diese bhagwa Terroristen können nicht mal ihre Mahlzeiten verdauen, ohne in jedem Gespräch den Islam einzubeziehen, soweit wie ich diese fake Nationalisten verstehe, müssen sie als angemessene Antwort an Pakistan und China an die Grenzen geschickt werden."	1
"Welche Art von Medien ist das !! zuerst machen sie Schlagzeilen überindische Soldaten die von Raketenwerfern getötet werden und etzt darüber, ihre Leichname zu verstümmeln .... das passiert nur, wenn die Pak Armee LOC kreuzt .... apropos sieht aus wie ein #EchterChirurgenStreik mit Beweisen in indischen Medien"	0
Entschädigung an die Staaten wird alle 2 Monate gezahlt werden: FM	0
Nifty unter 8550 zeigt vielleicht dass eine Abwärtsbewegung kommt	0
"Ein Apostel des Friedens und eine Mutter für alle, die von der Gesellschaft beraubt wurden und unerwünscht sind ....."	0
Wie sehen Sie den Finanzsektor vor der staatlichen Zinserhöhung	0
Einige Leute senden andere Menschen mit ihrem Geld Schlange stehen um Scheine zu wechseln und zahlen ihnen im Gegenzug eine gewisse Summe.	0
Gujarati Führer sprechen nicht als Armee Jawans getötet wurden und nie einzelne gujarati in der Armee in letzten 70 Jahren? Wird BJP keaders seinen Sohn losschicken um der Armee beizutreten?	1
"Das Schenken an den gesetzlichen Erben oder an die betreffende Blutsverwandte ist nicht illegal, die Umleitung von Geldern von Unternehmen in die eigene Tasche aber schon."	0
Jetzt muss die indische Regierung wirkungsvolle Maßnahmen gegen das verdammte Pakistan einleiten ....	1
Statt zu kritisieren sei mal so nett und werschätze die Bemühungen der Kinder und applaudiere für sie Kumpel !!	0
Muhammad Imran sind Sie der militärische Leiter Pakistans? Was zum Teufel machst du mit Terroristen? #terrorstatepak	1
"gewählter Präsident Donald Trump ist ein Kinderschänder, er erzählte Howard Stern vor vielen Jahren, dass er die Vaginas von kleinen Mädchen, die bei Ms. Teen America teilgenommen haben, angegrabscht hat"	0
"Keine Quoten keine Vorbehalte! Zuerst sollte der UN-Status der Frauen in der USA verbessern und dann über Indien sprechen. Wer zum Teufel sind Sie, sich in indischen Angelegenheiten einzumischen?"	1
"Der Minister sollte den Bräutigammen Schwerter geben zur Verwendung wenn ihre Frauen in unerlaubten Beziehungen zu anderen sind. So dass Ehe in Zukunft kein gegenseitiger Kontakt, sondern ein gegenseitiger Krieg ist."	1
"Wird gute Renditen geben, da Vorweihnachtszeit ist und die Nachfrage auf dem Markt entsprechend erhöht ist. Zweitens, der Dollar ist auch schwach im Vergleich zu einem Rupee also :)"	0
Sie ist sicher hirnlos ... Hat es so viele Male zuvor bewiesen ..	1
"Es ist sinnlos, diese fb Sitzung ohne Anuj. Es macht nur Sinn mit Anuj + Sonia. Keine andere Kombination."	0
"Hahaha, das ist wahr man sollte im Geschäft Herz haben und ja, es ist wahr, vor allem Männer sterben an Herzinfarkten������"	0
"So bleibt schwarzes Geld im Umlauf, es ist nur eine ungeplante dumme Entscheidung von einem verzogenen Bengel"	1
Sie müssen modi unterstützen hallo ..! Wenn ihr auf pm Position seid ..! Alle Betrüge sind passiert ...! Ihr arbeitet wie Roboter ..!	1
Modi hat Mutter Indien ausgeraubt und geplündert. Kann irgendjemand ihn töten?	1
