text	label
"Blah blah blah. Israel is the only civilized nation in the region to keep the unwashed masses at bay. "	1
"Dershowitz erred when he thought that Black Lives Matter was really dedicated to rooting out police abuses. Their goal was always attacks on whites, especially white cops, whether or not they abused blacks. They are a hate group. Eventually, hate groups get around to hating Jews. "	1
"@ratherbefishing We really should sue the alligator for not complying with Florida and Federal EEOC (Equal Eating Opportunity Commission) rules as well as Affirmative Action and Diversity requirements. Wrong ""race"" (actually ethnicity, there is only one r"	1
"Feminist eat their own, what did u expect? "	1
"@MarineAssassin ROFLMAO!!!! I just laughed so hard that I sprayed my keyboard with coffee. I was having a really crappy day, and then I read your post. Thank you for putting a smile on my face!!! "	0
"most BLM members or wanna be BLM members are Muslims anyway. Or worse liberals!! "	1
"Palestinkians have an even stricter policy against Jews. The Palestinkian charter calls for the total elimination of the Jewish state and the genocide of Jews. "	1
"Doesn't the hildabeeste bare a strange resemblance to an alligator? "	1
"Is there anything Alan does not have an opinion about? "	0
"WELL SEE YOU ANSWERED YOUR OWN STATEMENT. ""NO DECENT PERSON"" NOT DECENT PERSONS MAKE UP ABOUT 95% OF THE SCUMBAGS IN THE BLM. "	1
"Feminism: When equality just isn't good enough for you anymore. "	0
"@buckeye235 The whole problem is all about racism and hate and you sir are obviously part of the problem! Just like savior Trump, you are very good at placing labels and placing blame, because YOU are part of the problem as well! "	0
"BLM is doing exactly what accuses others of doing. Hypocritical and disgraceful. "	0
"someone needs a brain transplant! "	0
"@simplesiman @gavoter123 Well, we pay for everything else they want--don't we? "	0
"@1963dav @newsworthy44 Yes, send her to ISIS she can tell them all about how lousy this country is. "	0
"i blame the parents for this childs death putting him in a no swimming area of water when he could ave just went in the main pool where the water is heated instead of the lagoon which was cold "	0
"Yes, BLM is a terrorist organization. "	1
"Refers to herself as a ""Social Justice"" activist, and then spouts THIS? WHO IN THEIR RIGHT MIND would follow this dim-wit?? Nobody, that's who... "	0
"Must be a Hillary Supporter. "	0
"@RacistIsrael There is racism in Israel like in every other country, but more reasonable that less... When the question of racism against Ethiopian Jews was raised, Israel proved its ability to fight it with the most effective and vigorous ways. I bet thi"	0
"I think they should go back to the 6 Day War boarders. Isn't that how most countries gained land through war? "	0
"this nut job married a Givonna Long, google this name to see what a prize she married "	0
"Man...That is one Goofball Looney Liberal...Probably worked with Barry as a Community Organizer in Chicongo... "	1
"@nastyazzpelosi nah, she's not worth another moment of my time. "	0
"Yep this wonderful President build this new closer than ever country. I listen to these blacks and see how the MAJORITY act and I have to tell you I'm surprised we have not already had a complete race war, but hey the summer has just started and it's suppose to be a scorcher. "	1
"@fatboyhd2k I think the parents had a failed abortion--only it's brain was aborted--the body stayed. That's why it's the way it is. "	1
"Black causes have become a played out joke........Sometimes it's a stereotype for a reason. "	1
"""But singling Israel out and falsely accusing it of â€œgenocideâ€ can be explained in no other way than blatant hatred of Jews and their state."" ROFL they send tanks roll over the bodies of new born babies, and it's not a genocide? (seen during the last incursion of Israel on europeanTV) take an aspirin dude and get the facts. "	0
"Blacks in America are the fast growing population of anti-Semites in the US. Yes you can fact check it. "	1
"@johnwiec How do you know this? Then she would be the ""Olivia St. Clair"" part? "	0
"Cicero Black lives of peaceful citizens matter but black lives of bandits, villain , hooligans do count for nothing. They do not matter at all and police acts properly blowing them out. "	1
"White guilt is strong with grubers. HA HA "	0
"@theplan I may have misunderstood your comment to be supportive of Palestinians, re read and realized I misunderstood. My other comment is for those who support Palestinians "	0
"BLM is a terrorist /hate group trying to masquerade as a help group for black america but their affiliations are questionable at best. SOROS is one of their major donors and that in itself should be enough to make them suspect. "	1
"sight to make eyes sore, could be a Hilary intern "	0
"Too bad here parents didn't consider abortion "	1
