text	label
Even 2 month old baby girl is not safe in India...yet cow is safe...	0
these bhagwa terrorists can't digest their meals without dragging Islam in every talk as far as I understand these fake nationalists must be sent to borders to befitting reply Pakistan and china .	1
What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media	0
Compensation to the States will be payable every 2 months: FM	0
"Nifty below 8550 , indicates a down move maybe coming"	0
An apostle of Peace and  mother to all who were deprived and unwanted  by society.....	0
How do you see the financial sector before fed rate hike	0
Some people are sending other people with their cash to stand in the Queue for exchange of notes and paying them some amount in return.	0
Gujarati leaders won't spk as army jawans killed and never single gujarati in army in last 70 years ? Will BJP keaders send his son to join army ?	1
"Gifting to the legal heir or to the concerned person in blood relation is not illegal, diversion of funds from company to personal use is illegal though"	0
Now Indian government must have to take powerful Action against Bluddy Pakistan....	1
Instead of criticising kindly appreciate the efforts of children n applaud for them buddy!!	0
Muhammad Imran are you military head of Pakistan? What the hell are you doing with terrorists? #terrorstatepak	1
"president elect Donald Trump is a child molester, he told many years ago to Howard Stern, that he used to grab little girls vaginas, the girls who participated in his Ms. Teen America"	0
"No quotas no reservations! First the UN Should improve status of women I'm the USA, then talk about India. Who the hell are you to meddle with Indian Affairs ?"	1
The minister should also give swords to bridegrooms to be used when their wife's are in illicit relations with others.  So that in future marraige is not a mutual contact but a mutual war.	1
"Will give good returns as this is festive season and demand increasing accordingly in the market.  Second, dollar is also weak as compared to rupee so :)"	0
She is brainless for sure... Has proved it so many times before..	1
No point in doing this fb session without Anuj. It makes sense only with Anuj+Sonia. No other combination.	0
Hahaha that's true should have heart in business n yes it's true mostly men die heart attack ðŸ‘»	0
"So black money remain in cycle , its just unplanned stupid decision by a brat"	1
You need to support modi hi..! When your at pm position..! All scams happened...! Your working like a robo..!	1
Modi has robbed Mother India and looted her. Can anybody kill him?	1
What about the 100 rs notes that people may have stacked before the 500 or 1000 rs notes were printed?? Also what about the money in foreign accounts in foreign currency deposited by politicians?? By this move all the big crocodiles will still be safe!	0
Send Farukh  Abdullah( Namaharam and haramkhore) on Indo Pak boarder to fight with his son-in-laws of Pakistan.	1
Out of box thinking is a trade mark of our prime minister Modiji. This step will definitely help our country to control black money and corruption..	0
"Syed nady If cow is for food then how come she be used for milk too. Either she will live to provide you milk or die to provide you food. I think you are devoid of brain which is overshadowed by this idiotic hidayat of the sex hungry mad man"	1
Having people like you in my life make all the difference...habaybi ento â¤â¤	0
"indian army like hijra.all indian armmy go house and wearing bungle.pakistani army comeing. ten indian like one pakistany.every body know.allah with pakistan.and krishna with india ha,..ha..ha"	1
Dude even now the problem of atm is existing and long queues in bank. If such an initiative is to be taken then atleast the ground level work should have been strong. The reason behind telling is the govt banks are least cooperative even in this situation . An action should be taken against such employees. The idea of demonetisation would have been successful if all the bank employees support this moment and help the ppl rather than doing the opposite of what has been told. Timinaksh Sharma	0
What happened to Indian constitution? Why SC not giving him hearing which is fundamental right of every citizen? Isn't this atrocity?	1
time to repeat another 47 :D so that indians would again celebrate a new division day as an independance day :D	1
"See who's talking,  the pm who never spoke in the ten years in his term,  after listening thank god he was not talking"	1
to all bhakts.. why could not madi wait until he had surplus cash with rbi then roll out this plan? why so urgent?	1
Any news in Tata Motors as it has recovered smartly from days lows?	0
Worst PM manmohan. Shouldn't be allowed to speak in first place	1
"Anyone aware on what happened about making pan cards, aadhar card, passport and bank account for cows?   I have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university"	1
Wait for a day.. there will be press release.. and usual panel discussions in the prime times. U will get the prescribed answer.	1
"Nd more importantly, these guys were beaten over the suspect of cow thievery. You would kill people over an allegation, where's justice?? Where are my human rights?? Welcome to new India"	1
"Not to forget 1991, when India was on a brink of declaring bankruptcy. India's foreign exchange reserves were barely a billion dollars and now is ballooned to 145 $ BILLION."	0
we don't have history like Mr modi killer of thousands Muslims in gujrat...	1
"How the SC have forgotten the basic principles of legal jurisprudence that , A person cannot be the judge of his own case . Who stops the enquiry against the 7 judges of SC ,for the alleged corruption charges as such .The dalits may be branded as incomplete by birth ,But certainly not insane as such ."	1
Why sharad pawar. He has done nothing for india except looting the country and poor people	1
"When the PSU Banks are posting loss Quarters & due to De-demonetization, the money circulation also got affected badly, which directly affected the business of common people. I don't know, how they took this decision regarding rates unchanged."	0
