translation	label
"Bla bla bla. Izrael je jedina civilizirana država u regiji koja zadržava prljave mase u škripcu. "	1
"Dershowitz je pogriješilo kad je mislio da je Crna Životi Vrijede stvarno posvećena iskorjenjivanju policijske brutalnosti. Njihov su cilj uvijek bili napadi na bijelce, osobito bijele policajce, bez obzira jesu li ili nisu zlostavljali crnce. Oni su skupina koja promiče mržnju. S vremenom skupine koje promiču mržnju završe mrzeći Židove. "	1
"@ratherbefishing Zaista bismo trebali tužiti aligatora za nepoštivanje zakona Floride i Savezne Komisije za Jednaku Mogućnost Hranjenja kao i Zahtjeva za pozitivnom akcijom i raznolikošću. Kriva „rasa” (zapravo etnicitet, postoji samo jedna rasa)"	1
"Feministkinje jedu svoje, a što ste očekivali? "	1
"@MarineAssassin Umirem od smijeha!!!! Upravo sam se toliko izurlao da sam poprskao tipkovnicu kavom. Imao sam stvarno usran dan i onda sam pročitao tvoju objavu. Hvala ti što si me nasmijao !!! "	0
"većina članova ili oni koji žele biti članovi Crni Životi Vrijede su ionako muslimani. Ili još gore liberali !! "	1
"Smrdljivi Palestinci imaju još strožu politiku protiv Židova. Smrdljivi palestinski zakon poziva na potpunu eliminaciju židovske države i genocid nad Židovima. "	1
"Zar Hillary Clinton, ona zvijer od žene, strašno ne liči na aligatora? "	1
Postoji li nešto o čemu Alan nema mišljenje?	0
"E PA VIDIM DA SI ODGOVORIO NA VLASTITU IZJAVU. ""NI JEDNA POŠTENA OSOBA"" NEPOŠTENI LJUDI ČINE OKO 95 % ŠLJAMA U CRNI ŽIVOTI VRIJEDE. "	1
"Feminizam: Kada jednakost jednostavno više nije dovoljno dobra za tebe. "	0
"@ Buckeye235 Cijeli je problem zbog rasizma i mržnje, a vi ste gospodine očito dio problema! Baš kao spasitelj Trump i vi ste vrlo dobri u stavljanju etiketa i prebacivanju krivnje jer ste VI također dio problema! "	0
"Crni Životi Vrijede radi upravo ono za što optužuje druge. Licemjerno i sramotno. "	0
"netko treba transplantaciju mozga! "	0
"@simplesiman @ gavoter123 Pa, mi plaćamo za sve ostalo što žele - zar ne? "	0
"@ 1963dav @ newsworthy44 Da, pošaljite ju u ISIL ona im može reći sve o tome kako je šugava ova zemlja. "	0
"ja krivim roditelje za smrt ovog djeteta staviti ga u dio gdje je zabranjeno plivanje kad je mogao samo otići u glavni bazen u kojem se zagrijava voda umjesto lagune koja je bila hladna "	0
"Da, BLM je teroristička organizacija. "	1
"Naziva se aktivisticom za ""društvenu pravdu"", a onda izlane OVO? TKO BI NORMALAN slijedio tu glupaču?? Nitko, eto tko.."	0
"Sigurno je pristaša Hillary. "	0
"@RacistIsrael postoji rasizam u Izraelu kao i u svakoj drugoj zemlji, ali je većinski opravdan ... Kada je postavljeno pitanje rasizma prema etiopskim Židovima, Izrael je dokazao svoju sposobnost da se protiv njega bori na najučinkovitije i najžešće"	0
Mislim da bi trebali vratiti granice iz razdoblja Šestodnevnog rata. Zar nije tako većina država osvojila teritorij ratovanjem?	0
"ovaj luđak se oženio za Giovannu Long, googlajte to ime da vidite vidite s kakvom se ljepoticom oženio"	0
Čovječe... Ovo je zbilja bedasti poremećeni liberal. Vjerojatno je radio s Barryjem kao organizator zajednice u Chikongu	1
"@nastyazzpelosi Ne, ona ne vrijedi više nijedan trenutak mog vremena. "	0
"Da, ovaj predivni predsjednik je stvorio ovu novu, nikad bližu zemlju. Slušam te crnce i vidim kako se VEĆINA njih ponaša I moram vam reći da sam iznenađen što nismo već imali totalni rasni rat, ali, hej, ljeto je tek počelo i navodno će biti kipuće. "	1
"@ Fatboyhd2k Mislim da su roditelji imali neuspjeli pobačaj, samo je mozak pobačen,  a tijelo je ostalo. To je razlog zašto je to tako. "	1
Mislim da su crnački pokreti postali izlizana šala... Ponekad stereotipi postoje s razlogom	1
"„Ali izdvajanje Izraela i optuživanje ga za ‘genocid’ ne može se objasniti nikako drugačije nego kao blatantna mržnja prema Židovima i njihovoj državi.” ROFL šalju tenkove, gaze tijela novorođenčadi, a to nije genocid? (to se vidjelo tijekom prošlog prepada na Izrael na europskoj televiziji). Popij si aspirin frende i saznaj činjenice."	0
"Crnci u Americi su brzorastuća populacija antisemita u SAD-u. Da, možete to provjeriti. "	1
"@johnwiec Kako to znaš? Onda bi se na nju odnosio dio „Olivia St. Clair”? "	0
"Crnci iz Cicera žive kao mirni građani, ali crnački životi bandita, zlikovaca i huligana ne vrijede ništa. Oni nisu uopće bitni i i policija ispravno postupa kad ih progoni."	1
"Grubers jako osjeća bjelačku krivnju. HA HA "	0
"@theplan Možda sam pogrešno shvatio da u svojem komentaru podržavaš Palestince, ponovno ga pročitao i shvatio da sam pogriješio. Moj drugi komentar odnosi se na one koji podržavaju Palestince. "	0
"36. BLM je teroristička skupina/grupa mržnje koja se maskira kao grupa za pomoć crncima u Americi, ali njihove afilijacije su veoma upitne. Soros je jedan od njihovih najvećih donatora, ta činjenica bi trebala biti dovoljna da se posumnja u njih.   "	1
"Prizor da te oči zabole, mogao bi biti Hillaryn stažist."	0
"Šteta što roditelji u ovom slučaju nisu razmotrili pobačaj. "	1
"@rickburgoon . Slažem se... Znaš, druga stvar je: ona je vođa 11 000 ljudi koji se slažu sa svim ovim smećem. Ne čini li ju to osnivačicom grupe mržnje, i sve njene sljedbenike članovima grupe mržnje? Zadnji put kad sam provjerio, da je bijeli m"	1
"Gluplji od hrpe kamenja, rasist i uvreda je za hrpu kamenja da ih se koristi u usporedbi. "	0
"Ali obrnuti rasizam je živ i zdrav među BLM. Ljudi poput vas napadaju Židove samo jer su Židovi, a zbog svoje ljubomore. Ali samomržnja je živa i unutar BLM, spaljivanje vlastitih tvrtki i benzinske postaje, bez sumnje u vlasništvu muslimana... "	1
"Chicago, odvjetnica, liberalka... Aligator bi dobio proljev ili bi ju ispljunuo van. Samo moje mišljenje.  "	0
Američke feministkinje korisne su kao i bezglasni čičak.  Bez sumnje su odrasle s problemima s taticom	1
"Dobra vijest je da se neće kotiti. Nadamo se "	1
"Randwolf13 Istina. Većina ljevičara, osobito ljevičarke gaje nasilnu mržnju prema zgodnim ženama. Bože, pitam se zašto ????? "	1
Afroamerikancima bi bilo bolje da odu u Afriku da tamo stoje uz svoju braću i da im pomognu napredovati na svim poljima ljudskoga znanja. Afrikanci samo na taj način mogu napredovati. Sami nisu sposobni. Izgledaju kao da bi bili paralizirani i poremećeni. 	1
"Netko će razotkriti podrugljivu Snarth. Samo je pitanje vremena ""ćao, đaci"" za nju. Znači, njena anonimnost će biti pojedena živa. Onda vidi koliko je hrabra. Suosjećanje je prema feminizmu isto što je i hrana prema stolici. "	1
"@ Newsworthy44 Zapravo ju treba staviti na sljedeći raspoloživi let izvan države... Možda u mjesto sa isključivo crnačkom populacijom, kao Kongo! Oh, čekaj, jesu li oni crni? Ne vidim boju, samo ljude, možda bi i ona trebala probati.  "	1
"@BaratinsaneObuma Mislim da poluautomatska puška nema dovoljno snage da ubije aligatora. Predložio bih .357 "	0
@thatChief Izrael bi trebao biti deset puta veći da izbriše muslimanske teroriste s lica Zemlje	1
"Postoje drugi koji stoje s vama, uz vas, i kao vojnici, ispred vas, protiv takve društvene anarhije. Ljudi koji bi pokrenuli takvu mržnju će uništiti ovu zemlju ako im se dopusti, a naša zakletva to neće dopustiti. Sad ili ikad... "	0
S razlogom kažu da je liberalizam bolest.	0
"Dakle ti su nasilnici antisemiti. Bože, tko bi rekao. "	1
"@innocentlivlesmatter imate bolje šanse s aligatorima. Statistike su do 1847. Vjerojatno će biti preko 1900 nakon vikenda. "	0
"Kakvo iznenađenje!!!! Još jedna ružna, samoproglašena „feministkinja”. Nakon 30 godina promatranja, počinjem misliti da je ružnoća uvjet. "	1
"To je ono sa čime smo suočeni. Dobro je znati svog neprijatelja. Samo mali korak od razmišljanja poput ovog do plinskih komora. "	1
"Možda je to bila gomila ljudi koji su ljuti jer je gorila ubijena, a ljude nije moglo biti manje briga za aligatora. Izgleda da sve što vidim nema veze s rasom. Sklonost potvrdi je nešto o čemu bismo svi trebali nešto naučiti. "	0
"Otac dječaka kojega je oteo aligator je napola crnac ... duh Brienne "	0
"Black Live Matter je samo sarkastičan. "	0
"@karvictho Međutim,ti si taj koji je „dio problema” (u stvari, vrlo velik dio problema) ... šireći svoju otrovnu mržnju prema ljudskoj rasi, a osobito „bijelcima. I bilo bi veoma poželjno i doista poetsko rješenje problema da i tebe zadesi ist"	0
"@jaxtown @ buckeye235 Jaxtown, BLM je fokusiran na mržnju. I, dodatno, glupi su zbog prozivanja Izraela. Niti jedna druga etnička skupina nije poduprla prava i slobodu crnaca više od Židova. Nisam Židov, ali i ja to mogu jasno vidjeti. "	0
"Ne obraćam pozornost ni na koga tko koristi ""anonimnost"" da bi sakrio svoje kukavičke primjedbe. Ako ćeš blatiti nekoga, koristi svoje ime i budi muško/žensko. Ne skrivaj se u maminom podrumu."	0
"Ako želite pokrenuti peticiju da ih se goni za nesmotreno ugrožavanje, ja sam za! Međutim, borba golim rukama protiv aligatora  dok vam sin biva vučen pod vodu je možda dovoljna. Isto kao i biti bespomoćan odbiti veliku gorilu koja vuče vašeg sina okolo. Tužba zbog gorile nije odvela nikuda jer je to bila nesreća. Čekaj, nisu li obje obitelji imale go fund me stranice"	0
"Siguran sam da dobiva neko čudno zadovoljstvo u pažnji koju prikuplja. Možda su ga roditelji ignorirali. Kako god, to je jeziva stvar za reći i govori mnogo o vlastitom nedostatku inteligencije, karaktera i suosjećanja. Zapravo mi ga je žao. "	1
"Na znaku piše da nema plivanja i, usput, ne žive svi crnci u getu, a tamo je 45,2% privilegiranih bjelačkih žrtava na socijalnoj pomoći nasuprot 25,7% nasilničkih crnaca koji žive u getu i prodaju drogu, prema izvještaju Ministarstva za agrikulturu SAD-a iz 2015. godine "	0
"Mišljenje te osobe bilo je obezvrijeđeno u prvoj rečenici, ""što je učinilo toliko dobra u podizanju svijesti o policijskom zlostavljanju"". ""Toliko dobra"" zezate li me? Toliko dobra u perpetuiranju rasizma i sukoba. Blokiranje cesta i prijetnje ljudima? Dobra? Kažem vam, želi li BLM moju potporu, samo treba nestati. To podupirem. I naravno, pojma nemam zašto je Fox preštampao ovo sranje od Boston Globe-a"	1
"Postoje mnogi ljudi koji su ljuti na bijele roditelje. Zanemarili su znak i odlučili ući u vodu. Voda je mogla imati bakterije ili amebe ili neku drugu opasnost. Gorilin brlog je bio očita opasnost, i kao što svaki roditelj zna, djeca su brza. "	0
"@karvictho S obzirom na činjenicu da nikada neću biti crn, mislim da ću se morati pomiriti s tim da sam dio rješenja.  "	1
"Ekskluzivno Brienne od Snarth: Olivia St. Clair Long, poznata kao Brienne of Snarth odvjetnica je zaposlena u odvjetničkom društvu u Chicagu, Illinois. Nakon malo kopanja po internetu očita je Mržnja ove žene prema „privilegiji muškaraca bijelaca”. Ovo je ružan primjer ljudskog bića koje je izgubilo kopas ... ako sam ikad upoznao jedno, ali ipak smrdljivo smeće! Malo prokopajte i naći ćete neke stvari na koje se ova žena pali. Provjerite za koga je udana!"	1
@ Faldo12 moja sućut aligatoru!	0
"Brienne od Snarth, želim podijeliti svoju bijelu mušku privilegiju [veliki aligator] s vama. "	0
"Bira li diskriminirajući aligator svoje žrtve jer su dobrog okusa ili zato što imaju dobar ukus?   "	0
"@endpcinamerica gledam Nascar i Indy, pretpostavljam da me to čini rasistom.  "	0
"@justmary u divljini bi ga roditelji ubili.  "	1
"@ Jpgpro3 Za to i 5 dolara ćeš daleko dogurati. Krivim tebe. Nisi bio tamo... nevjerojatno je kako ljudi poput tebe uvijek imaju mišljenje, i to obično neinformirano i krivo. "	0
"Naravno da organizacija Black Lives Matter mrzi Izrael, oni su teroristička organizacija. "	1
"@MarineAssassin to je za crknut baš me briga tko si "	0
"koja hebena luđakinja, ali većina feminacista i je "	1
"Bijelačka privilegija ... raditi cijeli život da bi se brinuo za ljude koji ne rade .... "	1
"Žao mi je, ali nije li ova žena bijelkinja? Budimo realni, kul je imati problem s bijelcima. Ona je taako kul. Kladim se da jednostavno ne može vjerovati koliko kul i prihvaćena u svim svojim društvenim krugovima ona doista jest. Dakle, nije „bijelačka privilegija” ono što treba eliminirati, nego ono „bijelac sam i želim biti kul"". "	0
Ta žena je zlo smeće	0
"To je razlog zbog kojeg glavni kirurg govori da je pušenje i unošenje alkohola za vrijeme trudnoće loše za nerođeno dijete...to dobivamo...djecu s oštećenjem mozga...super mi je kako pretvaramo ""nezgode"" u političko socijalne pokrete. Nezgoda je neželjeni incident i neplanirani događaj koji se mogao spriječiti da su se okolnosti koje su do toga dovele prepoznale.  "	0
Bjelačka privilegija...obucite se i krenite raditi tako da vaši porezi mogu platiti život onima koji ne žele raditi. Baš je to privilegija. 	1
"@BanGee Većina ljudi ne razmišlja o aligatorima u jezeru kad je na odmoru u Disney Worldu. Pitam se zašto nisu postavili znak upozorenja? "	0
"Uvijek ima jedna psihički poremećena feministkinja - mrziteljica muškaraca u gomili. Stavite ju na crnu listu. "	1
@tkswilsonall Hm? Možda zato što su Židovi bili pritisnuti čak više od crnaca. Možda zbog zajedničke povijesti robovanja. Možda zato što su američki Židovi bili u prvim redovima pokreta za građanska prava. Možda zato što je Izrael jedina dem	1
"Cicero Bčack živi od ubojstava, kriminalci i pobunjenici nisu bitni. "	1
"Samo sjeci buduće teroriste, samo tako nastavi Izraele! "	1
Hej Brianne - dolazi u kuhinji i napravi mi marednu. Ajmo ajmo	1
"@Wyerd Kad tata ostavi mamu i djecu, djeca imaju tipične probleme s muškim figurama. To je traumatično za sve! "	0
"Ona bi trebala postati jedno s aligatorom! "	0
"@iski s toliko dokaza koji se gomilaju na hrpu sve veću i veću svakim danom, prestala sam se pitati davnih dana. "	0
"Black Lives Matter financira George Soros koji je radio desetljećima da eliminira Izrael. Oni će učiniti sve za njegov novac. "	0
"Šteta što Charles Manson više nije slobodan; ona je dobar izbor. "	0
Nissa20 Ne s**i . Ja sam feministkinja i nisam ništa poput ove vještice. Poanta feminizma je jednakost na radnom mjestu i da te se ne tretira kao građanina drugog reda. Vidi se koliko znaš. Bog nema ništa s time.	0
"@LeviWood Dobro odigrano s akronimom "	0
"Onda opet, možeš ju pitati „Kako dvogodišnjak ode dovoljno daleko od roditelja i dovoljno blizu da ga aligator zgrabi bez nadzora u ogromnoj javnoj areni?” Roditeljska nebriga možda? Samo pitam, u svakom slučaju jako tužno. "	0
"@mylord Podržala je gorilu. "	0
@ Jhkswim2 nije da ulazim u veliku raspravu; ali kada bi postajali potomci naroda Jerihona - pitam se kako bi se oni gledali na izraelskoj „histroijski zahtjev” spram zemlje. Prema Bibliju; drevni Hebreji su ih naveliko poklali tako da mislim da je to	0
"Feminizam je bolest. Odsutnost Boga, ljubavi i brige, za jednu stvar. "	1
