translation	label
Čak ni dvomjesečna djevojčica nije sigurna u Indiji ... ali krava je sigurna ...	0
ovi bhagwa teroristi ne mogu probaviti svoju hranu bez provlačenja islama u svakom razgovoru koliko je meni jasno ti lažni nacionalisti moraju biti poslani na granice kao doličan odgovor Pakistanu i Kini.	1
Kakvi su ovo mediji !! prvo pišu naslove kako su indijski vojnici ubijeni raketnim bacačima i sada o sakaćenju njihovih trupala .... to se može dogoditi samo ako Pak vojska pređe kontrolnu liniju .... plus ovo izgleda kao #KirurškiPrecizanNapad s dokazima o indijskim medijima	0
Naknada Americi isplaćivat će se svaka 2 mjeseca: JBT	0
"Neinvazivni prenatalni test ispod 8550, ukazuje da možda dolazi pad "	0
Apostol mira i majka svima koji društveno lišeni i nepoželjni.....	0
Što mislite o financijskom sektoru prije povećanja kamatne stope	0
Neki ljudi šalju druge ljude da s njihovim novcem stoje u redu za razmjenu novčanica i plaćaju im neki iznos zauzvrat.	0
"Gujaratski čelnici neće ništa pričati dok su ubijani vojnici javani, a nikada niti jedan gujarati nije bio u vojsci u posljednjih 70 godina? Hoće li čelnici BJP-a poslati svoje sinove da se pridruže vojsci?"	1
"Poklon zakonskom nasljedniku ili dotičnoj osobi u krvnom srodstvu nije nezakonito, no preusmjeravanje sredstava s tvrtke na osobnu upotrebu je pak nezakonito"	0
Sada indijska vlada mora poduzeti snažne mjere protiv Prokletog Pakistana ....	1
Umjesto kritiziranja ljubazno cijeni napore djece i pohvali ih frende !!	0
Muhammed Imran jesi li ti vojni čelnik Pakistana? Što dovraga radiš s teroristima? #terordržavapak	1
"novoizabrani predsjednik Donald Trump je zlostavljač djece, rekao je prije mnogo godina Howardu Sternu da je bio hvatao vagine malih djevojčica, djevojčica koje su sudjelovale na njegovom natjecanju Ms. Teen America"	0
"Nema kvota nema rezervacija! Prvo bi UN trebao poboljšati status žena u SAD-u, a zatim razgovarati o Indiji. Tko ste dovraga vi da se miješate u indijanske poslove?"	1
Ministar bi također trebao dati mačeve mladoženjama koji će ih koristiti kad su njihove supruge u nezakonitim odnosima s drugima. Tako da to u budućem braku nije obostrani ugovor već obostrani rat.	1
"Donijet će dobre prinose jer je ovo blagdansko vrijeme i potražnja će se na odgovarajući način povećati. Drugo, dolar je također slab u usporedbi s rupijom :)"	0
Ona je zasigurno bez mozga ... dokazala je to već bezbroj puta ..	1
Nema smisla raditi ovo FB javljanje bez Anuj. To ima smisla samo uz Anuj + Sonia. Niti jedna druga kombinacija.	0
"Hahaha to je istina, treba imati srca u poslu i da, istina je da većinom muškarci umiru od srčanog udara 👻"	0
"Dakle, prljavi novac ostaje u cirkulaciji, to je samo neplanirana glupa odluka derišta"	1
Morate poduprijeti Modija ..! Kada je na položaju premijera ..! Sve prevare su se dogodile ...! Radiš poput robota ..!	1
Modi je pokrao Majku Indiju i opljačkao ju. Može li ga netko ubio?	1
Što je s novčanicama od 100 rupija koje su ljudi mogli nakupljati prije nego li su novčanice od 500 ili 1000 rupija tiskane ?? Isto tako što je s novcem na stranim računima u stranoj valuti koji su položili političari ?? Ovim će potezom sve velike zvijerke i dalje biti sigurne!	0
Pošaljite Farukha Abdullaha (Namaharam i haramkhore) na Indo Pak granicu da se bori sa svojim pakistanskim zetovima. 	1
Razmišljanje izvan okvira je zaštitni znak našeg premijera Modija. Ovaj korak će zasigurno pomoći našoj zemlji da kontrolira prljavi novac i korupciju ..	0
"Syed NADY Ako je krava za hranu kako se onda može koristiti i za mlijeko. Ili će živjeti da ti pruži mlijeko ili će umrijeti da ti pruži hranu. Mislim da ste lišeni mozga koji je zasjenjen ovim idiotskim hidayatom seksualno gladnog ludog čovjeka"	1
Imati ljude poput tebe u mom životu čini svu razliku ... habaybi ento ❤❤	0
"indijska vojska poput hidžre.neka sva indijska vojska ode kući i nosi narukvice.pakistanska vojska dolazi.deset indijaca kao jedan pakistanac.svi to znaju.alah s Pakistanom.a Krišna s Indijom ha, .. ha..ha"	1
"Čovječe čak i sada postoji problem bankomata i dugi redovi u banci. Ako treba poduzeti takvu inicijativu, barem je najosnovniji posao trebao ojačati. Razlog iza ove priče je da banke u vladinom vlasništvu u najmanjoj mjeri surađuju čak i u ovoj situaciji. Protiv takvih zaposlenika treba poduzeti nešto. Ideja demonetizacije bila bi uspješna kad bi je svi zaposlenici banke ovaj trentak podržali  i pomogli ljudima umjesto da rade suprotno od onoga što im je rečeno. Timinaksh Sharma"	0
Što se dogodilo s indijskim ustavom? Zašto mu Vrhovni sud ne dopusti saslušanje koje je temeljno pravo svakog građanina? Nije li to zločin?	1
vrijeme je da se ponovi još jedna 47-a :D kako bi Indijci opet slavili novi dan podjele kao dan neovisnosti :D	1
"Gle tko to priča, premijer koji nije nikad pričao u deset godina svog mandata, a nakon što sam ga čuo, hvala Bogu da nije pričao"	1
"svim bhaktsima .. zašto Modi nije mogao čekati dok ne bude imao višak gotovine s IRB-a, a onda razviti ovaj plan? zašto tako hitno?"	1
"Ima li kakvih vijesti iz Tata Motorsa, od kad se pametno oporavio od crnih dana?"	0
Najgori premijer Manmohan. Ne bi mu se uopće smjelo dopustiti da priča	1
"Je li itko svjestan onoga što se dogodilo s izradom pan kartica, aadhar kartice, putovnice i bankovnog računa za krave?  Čuo sam i da će krave dobiti subvenciju od vlade ako žele kupiti kuću ili poslati mlade na sveučilište"	1
Pričekajte dan .. bit će priopćenje za javnost .. i uobičajene panel diskusije u udarno vrijeme. Dobit ćete propisani odgovor.	1
"I još važnije, ovi momci su pretučeni pod sumnjom da su ukrali kravu. Ubijali biste ljude zbog pretpostavke, gdje je pravda ?? Gdje su moja ljudska prava ?? Dobrodošli u novu Indiju"	1
"Da ne zaboravimo 1991., kada je Indija bila na ivici proglašenja stečaja. Devizne rezerve Indije bile su jedva milijardu dolara, a sada su napuhane na145 $ milijardi."	0
nemamo povijest kao gospodin Modi ubojica tisuća muslimana u Gujratu ...	1
"Kako je Vrhovni sud zaboravio na osnovna načela pravne prakse da osoba ne može biti sudac svog slučaja. Tko zaustavlja istragu protiv 7 sudaca Vrhovnog suda zbog navodnih optužbi za korupciju kao takve. Daliti se mogu rođenjem smatrati nepotpunim, ali svakako nisu ludi kao takvi."	1
Zašto Sharad Pawar. Za Indiju nije učinio ništa osim pljačke države i siromašnih ljudi	1
"Kada banke za obnovu i razvitak objave kvartalne gubitke i zbog de-demonetizacije, to je također loše utjecalo na cirkulaciju novca, što je izravno utjecalo na poslovanje običnih ljudi. Ne znam kako su donijeli ovu odluku u vezi s nepromjenjivim kamatama."	0
"Mi indijski građani, posebno liberalni, ne bhaktsi, ubit ćemo Modija ne mačem, pištoljima, puškom ili bombom, već našim riječima. Morat ćemo ga otvoreno ispitivati. Ali nikada ne dozvoljava nikome da ga ispituje pred javnost. Prošle predizborne kampanje, jedna hinduistička gospođa podigla je glas pred Modijem, kad su je na silu oduzeli čuvari. Takav je kukavica Modi! Darpok premijer!"	1
Tvrtka vraća više novca investitorima i investitori više ulažu	0
"Ljudi on je poznati ekonomist koji je donio dobro u ranim 90-im. Molim vas prestanite slijepo pratiti premijera, ja također podržavam Modija, ali problemi s kojima se bavi su stvarni."	0
"Osim BJP-ovih fondova, sve je online. samo će BJP zadržati prljavi novac."	1
Da @ guarav možda si to učinio u nazočnosti tisuća vojnnika moj bože ti si tako hrabaaaaar 😂 😂😂😂😂	1
Gdje je kukavička policija. Nose li svi narukvice i spavaju?	1
Nisam čuo da ovaj tip govori dok je bio premijer dva mandata... sad se odjednom javlja... Je li to učinak Modija... lol...	1
Više kaste siluju dalitske žene  i prisiljavaju ih da piju ljudski urin	0
"Manish, opusti se i uživaj u nedjelji. Ništa nećeš dobiti svađajući se o političkim pitanjima svaki dan. Samo provedi nedjelju u miru."	0
Vlada je počela krasti novac od običnog čovjeka. Dobro pripremljena pravila za običnog čovjeka. Svi političari i političke stranke izuzeti su od toga.	0
HAJDE djeco nemojte vikati. Mi smo svi sretni s odlukom... Ostali neka se ubiju.	1
"nemojte se pokušavati zamarati jer trenutačna vlada kaže da se zemlja mijenja. Iako gubimo naše hrabre brže i nasilnije nego ikad prije, ali više volimo prazne riječi"	1
Beznadan čovjek. 10 je godina uništavao našu zemlju i sada otvara usta isto tako iz lošeg razloga.	1
Dostojanstvo je bilo na drugoj strani. Ne za uznemiravanje. Vidjet ćemo kakvu će predstavu oporba odigrati kad vlada odgovori.	0
"Nitin Sharma .... udovoljavanje samo u očima brahmana. Znaš što udovoljavanje znači, biranje fašista umjesto zaslužnog kandidata samo da bi se udovoljilo višoj kasti. Davanje čistog lista svim počiniteljima uključenim u ubijanje manjina da bi se udovoljilo brahmanskoj fašističkoj agendi. Kravlji osvetnici samo udovoljavaju brahmanima i stavljaju mišljenje dalita sa strane. To se zove udovoljavanje. Sada mi reci o kojem ti udovoljavanju govoriš."	1
"Leonidas je poslan u divljinu ... da nauči kako preživjeti ....."	0
"Oni osakaćuju dijelove tijela naših vojnika, a vi kažete da pazimo na to u svoju korist. Sram vas bilo, vi ste usrani medijski kanal"	1
Što je s time što ljudi nisu primili Adhara na temelju nestalih dokumenata? Gdje su svi dokumenti nestali?	0
"""Maun Mohan Singh"" govori :). Kapetan korumpiranog kongresa, tihi promatrač velikog indijskog plijena govori :) rijedak događaj, čini se da je i on imao bolove u želucu."	1
Je li primjer otkrio brojke za trošak ove luđačke vježbe?? Priznavanje ljudi koji su izgubili svoje živote pokušavajući dobiti svoj novac od banaka? Ima li službenika iz RBI-a koji daju kredibilitet premijerovim riječima?	0
"Modi je najveći šaljivdžija na svijetu, ne samo u Indiji"	1
Za takve je incidente bila odgovorna loša politika kongresne vlade kada su ti nacionalisti bili u oporbi i sada	0
"Indija ima lažnu demokraciju. Ako govorimo o demokraciji možemo zaključiti da njihova demokracija znači ""kupovanje patanjali proizvoda, zabrana govedine, silovanja, ubijanje u Kašmiru, krađa itd."""	1
"Nema smisla da govori sada, nakon što je poticao teror za vrijeme svoje vladavine, bio je marioneta"	1
Što je Pakistan učinio da bi se dokazao kao vrijedan NSG-a? Neka da članstvo Sjevernoj Koreji kad već to radi. Kakav smiješan stav!	1
Gen. RAWAT krivio je PAKISTANCE da su prešli LOC i SILOVALI moju ženu i kćer i onda sigurno pobjegli u Pakistan. Sada ti Pakistanci prijete da će SILOVATI i mene...	1
"Skidam kapu tom čovjeku. Postao je premijer, služio je 10 godina da bi pripremio takav govor, obožavam njegov duh"	1
"Da, slažem se da moramo imati plodonosan razgovor o stvaranju Kurdistana isto"	0
Jadan Manmohansinghji; vjerojatno je mislio da su pitanja o kojima se raspravlja bila 2G i prevare s ugljenom	1
Nikad nije otvarao osta kad je bio premijer... Sada govori... Bolje mu je da začepi gubicu prije nego što ga Indijci zauvijek ušutkaju... Rob Sonie	1
Pakistan je u osnovi država pod vojnom vladavinom i lažnom demokracijom da bi se zavarao razvijeni/moćan svijet i dobilo oružje?? Zaista propao narod??	0
Što god bilo... Način na koji se Manmohan Singh obraćao s dostojanstvom i poštovanjem predsjedavajućem i premijeru... Tako se dom treba voditi... Ne određena stranka... Ili hitno obraćanje kao što trenutačni predsjedavajući radi... Dom se treba voditi s poštovanjem	0
Muhamed Allaudin. Digitalizirajte svoj mozak i osvojite nagrade.	1
Očito mu ide sjajno pod vodstvom Nare Chandrababua Naidua!!!	0
Nadajmo se da je ovaj put isto otišao u mirovinu od odlaženja u mirovinu...	0
"Indijska vojska koristi ljude kao ljudske štitove. Srami se, Indijska vojsko."	1
svi podržavaju Indijce... Jai Hind... Jai Bhart... neki idiotski muslimani komentiraju... Ne razumijem zašto se vi ljudi zamarate... Samo radite svoj posao i onda komentirajte... Jai Ho Modi	1
"Najbeskorisniji premijer kojeg je Indija ikad vidjela, mogao je učiniti divne stvari za zemlju. Ovaj je mandat tako loše iskorišten."	1
"Sada želite dijalog o Kašmiru. A što je s obratnim dijalogom o kurdistanskim, armenijskim i grčkim genocidima."	1
"Ja sam čist, bez novca jer su transakcije preko debitnih kartica. Ja sam sretan."	0
Salman Ahmed misli da je Indija stvorila još jednog međunarodnog prosca zajedno s Pakistancima za Kašmir. Lol osjećam se ponosno nakon čitanja tvoje izjave	1
Ne... Ona je lezba!! Lovci na vještice trebaju nam da je ubijemo	1
Izgleda kao da ga je jučer Sonia programirala da govori tako	1
Hoće li jio groznica štiti pouzdanost dugo? Druge telekompanije će je sigurno ubrzo sustići?	0
Kome prokleto govoriš ovako o našem poštovanom vođi. Ako si pristaša ili član molim te gubi se odavde i ne pokazuj više svoju prokletu crnu facu ovdje.	1
Naresh ji. .... Što si to  učinio svojoj izbornoj jedinici. ..dok govoriš da predstavljaš građane	0
"Islam nije religija, a Allah je velika pizda Lajkaj ako se slažeš"	1
Manmohanov govor činio se kao da ga je netko prisilio da govori tako.	1
Neka Kašmirci odluče što žele glasovanjem	0
"MM je održao govor, sigurno je poslušao nečiji nalog, kao i uvijek .."	1
Jedna minuta šutnje za sve one koji pišu uvredljive komentare o MMS-u. Da taj čovjek nije otvorio gospodarstvo 1990. svi biste živjeli u jebenoj socijalističkoj državi.	1
Kako mogu povećati brzinu snimke!! MMS je kao usporeni film	1
Reci mi broj država koje su prokleti islamski narodi okupirali	1
"S jedne strane, ti isti ministri kažu ""nikakva vrsta nasilja ne može se opravdati, a s druge strane, isti ministar daje oružje za počinjenje nasilja. To je protuustavno, nehumano i isto tako nezakonito."	1
"Koji bi trebao biti pogled, Anuj, na izostavljeni farmaceutski sektor... Dionice poput Divi's, Aurobindo, Sun, Glenmark, Cadilla"	0
hvala gospodine predsjedniče ali sada tražimo cijelu Indiju	0
On još uvijek zaslužuje igrati kriket. Njegova stvarna dob je još uvijek 19 + 😜	0
"Ovaj Allaudin će nastaviti zlostavljati, takav nitkov. Trebalo bi ga izbaciti iz zemlje. "	1
"To će biti dobro u obrazovanju. Dat će jasniju viziju osnova matematike i fizike, naročito trigonometrije"	0
Čovjek poput tebe ne bi trebao biti tamo s KHUJLIWAL Jee. Koji nije ništa drugo nego sprdnja.	1
"tv18 network 18 ... Molim vas, pokažite neku dobru zaradu i prave rezultate .... Ako vi pokažete komplicirane rezultate, što očekivati ​​od drugih? Dajte, vi ste broj jedan."	0
Gospodin Modi ima puno dalju viziju nego Kalam. On je vizionar poput Sahdeva iz Mahabharate. Sahdev nije mogao učiniti ništa dobro uz pomoć svoje vizije. Gospodin Modi će promijeniti svijet i donijeti Ram Rajyu. Prestani ga ponižavati uspoređujući ga s Kalamom. 	0
Zanimljivo je da nema riječi pod nazivom „proračun” u cijelom našem ustavu.	0
Sad je vrijeme za biti imućnijom pokrajinom od Maharashtre i Punjaba.  	0
"Ovi su ljudi možda hakirali moju stranicu, mičite mi se s očiju. Ha ha, hvala vam, cnbc 18, divno sam se proveo."	0
"Kako možete biti tako neodgovorni, već ubijamo nevine iz Kashmira, to je naša hrabra vojska. Zaustavite to sada."	0
"Smisao demonetizacije je da se zaustavi korištenje gotovine na način na koji to radi Indija, Indija mora sve veće transkacije obavljati preko čekova ili kreditnih kartica, gotovina bi se trebala koristiti samo za manje transakcije. "	0
"Također je predloženo, nema šanse da prođe, misliš da velike korporacije ne igraju ulogu u politici, da je prijedlog prošao, više od polovice softverskih tvrtki bi propalo."	0
Govori samo ondje gdje nema nikoga da to propitkuje. 	0
"Drugim riječima, #Randijska vojska tvrdi da su pakistanski vojnici prešli Liniju kontrole i ušli na #Randijsku stranu, osakatili tijela dva #Randijska vojnika i vratili se bez da se itko na #Landijskoj strani usudio uzvratiti paljbu.  Kako je sakaćenje bilo moguće, možda je to bio pravi #kirurški udar? :p =D"	1
Je li Shah Rukh Khan poslovni lider ili lider komune?	1
"Idiote, on je zaslužan za neuklanjanje fotografija, što će rezultirati još većim troškovima."	0
Kapa dolje Modijevom vodstvu. Mi Indijci nismo mogli dobiti boljeg	0
Pogledajte tko govori .. Izgleda da se probudio iz kome nakon 12 godina :-)	1
"Ljudi, ja sam siguran da također postoji strategija za izvlačenje novaca iz banaka u drugim zemljama. Ali zasad je ovo hrabar potez Indije. To bi mučilo prosječnog čovjeka par dana, ali će nas na dulje staze sve učiniti sretnima i Indiju više neće nazivati zemljom u razvoju."	0
"Vražji učenik od Sonije. Da je toliko govorio tijekom 10 godina, učinio bi jednu ili dvije dobre stvari. "	1
"Gandhi ubojica Ram (Nathu) hram u Indiji...... Velika sramota za Indiju. "	0
"Smijeh! Dajte mu finu šalicu čaja, provedite ga uokolo i onda ga pošaljite nazad. Turska i Pakistan su blizanci. "	1
Bez obzira na sve neki glupi ljudi nikada neće prestati podržavati Modi Qutta	1
"Ako Turska podupire Pakistanovo stajalište prema Kašmiru onda Indija mora zauzvrat jednostrano poduprijeti Kurdistan, Cipar i Grčku, smijeh"	1
Ne znam zašto je otvorio usta nakon dugo vremena. Bolje da šuti kao svinja.	1
Bok Anuj ... Možemo li očekivati novosti ​​za ulje Marketing Co-a .... Je li to pravo vrijeme za ulazak ...?	0
"Tweetajte mu, gospodine. Zapomaganje ovdje vam neće dati odgovore :)  Facebook je zemlja morona kad je u pitanju politika, ponos i država"	1
"Indija vojska može ići u pakao, to je najbolje mjesto za vas"	1
Tko je ona uopće? Njene koještarije dobivaju pažnju zato što je žena Akshayja Kumara...	1
"Pakistanska vojska je upala na indijski teritorij, ubila indijske vojnike, malo se nasmijala, popila čaj s keksima, osakatila njihova tijela pa se vratila u svoje barake, sad mi reci što je radila indijska granična vojska dok se to sranje događalo, gledala Miu Khalifu i Sunny Leone? "	1
