translation	label
"TKO TU NAPADA KOGA? == KAKO GOD, ČINJENICA KAKO JEDNOSTAVNO NE MOŽEŠ SAM OTIĆI DOKAZUJE MOJU POANTU. TI SI PATETIČNA MALA SVINJA S MALIM KURCEM I BEZ KIČME. DO TE MJERE DA PIŠEŠ SRANJA U KOMENTARIMA KAO ODGOVOR NA ``POTREBAN CITAT`` UREDITI...(KOJI KURAC??). ALI SAD VEĆ ODSTUPAM OD TEME, MOJA JE POANTA DA NASTAVLJAJUĆI OVAJ RAZGOVOR SAMO POTVRĐUJEŠ MOJU POANTU. TO JE TO OD MENE, A TI SE JEBI"""""	1
"  == hi kannadiga srami se == Ispadaš ogromni idiot sada s tim lažnim citat, Kannadiga. Od kud si rekao da Urdu potječe? Iz Afrike? Unatoč svim lažima i idiotizamu koji izlaze iz tvojih usta poput povraćanja, ti i nekolicina Kanndadiga mislite kako si vrijedan enciklopedijski suradnik! -Prethodni nepotpisani komentar dodao •"	1
  Dodao sam još jedan noviji OR diff	0
"Recenzija o Franku Triggu == Bok Ausmus, sjajan rad na Triggu - ispravio sam i uredio tamo gdje sam trebao, ali proza je bila izvrsna i uglavnom sam samo trebao napraviti stilske korekcije. Na stranici za rasprave o članku ostavio sam neke stvari koje bi trebalo učiniti za djelove koji bi se mogli proširiti u budućnosti, ali cjelovit je takav kakav jest. Odličan posao! - `"	0
"  Ne nakon, pametnjakoviću. U slučaju da si zaboravio, bio sam ovdje puno prije nego što je hardrock idiot započeo svoj glupi internetski forum."	1
"6. siječnja 2014. (GMT) * Podržavam, drago mi je vidjeti da je ovaj prijedlog zaživio i drago mi je vidjeti podršku zajednice. 11:17"	0
"`Hvala vam što ste eksperimentirali s Wikipedijom. Vaš je test funkcionirao i on je izmjenjen ili uklonjen. Koristite sigurni dio za bilo koje druge testove koje možda želite urediti. Pogledajte početnu stranicu da biste saznali više o doprinosu našoj enciklopediji. Link do uređivanja koje je vraćeno na staro možete pronaći ovdje: link. Ako smatrate da ovu izmjenu nije trebalo napraviti, kontaktirajte me. """	0
== Moj potpis == Bok dečki. Napravio sam novi potpis (vi ćete ga vidjeti na dnu). Uživajte djeco. `	0
  == Pratite novac za wikipediju iz predvorje obrezivanja == Jimbo rasprodan. Čovječanstvo	0
"`Izgleda da citat s jw-media.org ne podupire slučaj da će, kad Bog uništi zle i spasi pravednike u Armageddonu, biti spašene sve osobe koje u tom vremenu nisu Svjedoci. To je samo opravdanje za njihov kontinuirani prozelitizam (`` Mnogi koji sada žive možda će zauzeti stav za istinu i pravednost prije Božjeg suda i dobit će spasenje``). `"	0
