translation	label
"Бла бла бла. Израиль является единственной цивилизованной страной в регионе, которая способна держать немытые массы в страхе. "	1
"Дершоуиц допустил ошибку, когда он думал, что Black Lives Matter действительно был создан в целях борьбы с полицейскими злоупотреблениями. Их целью всегда было нападение на белых, особенно белых полицейских, вне зависимости от их отношения к черным. Они представляют собой группу ненависти. В конечном итоге, группы ненависти образуются против евреев. "	1
"@ratherbefishing Мы действительно должны подать в суд на аллигатора за несоблюдение законов Флориды и Федерального КСРЕ (Комиссия по соблюдению равноправия при распределении еды), а также принципов позотивного влияния и разнообразия. Неправильная «раса» (на самом деле этническая принадлежность, так как есть только одна раса), неправильный пол, неправильное воспитание и финансовое положение. "	1
"Феминисткие движения пожирают самих себя, а что ты ожидал?"	1
"@MarineAssassin Ржу не могу!!!! Я смеялся так сильно, что забрызгал мою клавиатуру кофе. У меня был действительно дерьмовый день, а потом я прочитал ваш пост. Спасибо, за улыбку на моем лице!! "	0
"большинство членов BLM и тех, кто хочет стать членами BLM, в любом случае, мусульмане. Или, что еще хуже, либералы !! "	1
"Палестинцы имеют даже более строгую политику в отношении евреев. Палестинская хартия призывает к полной ликвидации еврейского государства и геноциду евреев. "	1
"Разве не эта дикая свинья Хиллари породила странное сходство с аллигатора? "	1
"Есть ли что-то, на что у Алана нет своего мнения? "	0
"ТАК, Я ВИЖУ, ТЫ ВЫРАЗИЛ ВСЕ ОДНИМ ПРЕДЛОЖЕНИЕМ. ""НЕДОСТОЙНЫЙ ЧЕЛОВЕК""... НЕДОСТОЙНЫМИ ЛЮДЬМИ ЯВЛЯЮТСЯ 95% ОТМОРОЗКОВ ИЗ BLM."	1
"Феминизм: Когда равенства недостаточно  "	0
"@ Buckeye235 Вся проблема в расизме и ненависти, и вы, сэр, очевидно, часть этой проблемы! Так же, как спаситель Трампа, вы очень хороши в навешивании ярлыков и вменении вины, так что это именно ВЫ порождете проблемы! "	0
"BLM делает именно то, в чем обвиняет других. Лицемеры и позорники. "	0
"кто-то нуждается в пересадке мозга! "	0
"@simplesiman @ gavoter123 Ну, мы оплачиваем все, что они хотят, разве нет? "	0
"@ 1963dav @ newsworthy44 Да, отправьте ее в ИГИЛ, пусть она расскажет, как паршива эта страна"	0
"я виню родителей в этой детской смерти, они поместили его в воду, непригодную для купания, хотя вместо холодной ямы, он мог пойти в главный бассейн с нагретой водой "	0
"Да, BLM является террористической организацией. "	1
"Называет себя активистом «социальной справедливости», а затем выдает ЭТО? КТО в здравом уме будет следовать этому тупице?? Да никто "	0
"Должно быть Сторонник Хиллари. "	0
"@RacistIsrael Существует расизм в Израиле, как и в любой другой стране, но более разумный, его меньше ... Когда был поднят вопрос о расизме против эфиопских евреев, Израиль доказал свою способность бороться с ним самыми эффективными и активными способами. Держу пари, что эта проблема будет решена, прежде чем вы будете сумеете самоопределиться, и без вашей идентификации с против антисемитской ненависти. "	0
"Я думаю, что они должны вернуться к границам 6 дня войны. Разве не в результате войны большинство стран получили землю? "	0
"эта чокнутая вышла замуж за Givonna Long, загугли это имя, чтобы увидеть, что она отхватила "	0
"чувак ... Это очередной тупица-либерал ... Наверное, работал с Барри как организатор в Chicongo ... "	1
"@nastyazzpelosi иу, она не стоит моего времени. "	0
"Да, этот замечательный президент все изменит быстрее, чем любой другой. Я слушаю этих черных и посмотреть, как ведет себя БОЛЬШИНСТВО, и я должен сказать, что я удивлен, что расовая война еще не началсь, но эй лето только началось, и это пусть будет лихо. "	1
"@ Fatboyhd2k Я думаю, твои родители сделали аборт, но умер только мозг, а тело сформировалось. Вот, что получилось "	1
Черные стали предметом шуток... Иногда стереотипы рождаются по объективным причинам	1
"«Но исключение Израиля, ложные обвинения его в „геноциде“ можно объяснить не иначе, чем откровенную ненависть к евреям и их состоянию.» ржу! они посылают танки прямо на тела новорожденных, и это не геноцид? (Видел во время последнего набега Израиля на europeanTV) чувак, прими аспирин и взгляни в лицо фактам. "	0
"Негры - самое быстро растущее сообщество антисемитов в США. Да, вы можете проверить этот факт. "	1
"@johnwiec Откуда вы знаете? Тогда она была бы «Оливия Сент-Клер» часть? "	0
"Добропорядочные черные живут свреди мирных граждан, которые имеют значение, но черные жизни бандитов, злодеев, хулиганов не стоят ничего. Они не имеют значения ни для кого, и полиция действует на уничтожение"	1
Белые виновники как личинки. ХА ХА	0
"@theplan я, возможно, не понял ваш комментарий в поддержку палестинцев, перечитал и понял, что я неправильно понял. Другой мой комментарий для тех, кто поддерживает палестинцев "	0
"BLM является террористической группой / группой ненависти, которая пытается замаскироваться под группу поддержки для черной америки, но их принадлежность, в лучшем случае, сомнительна. SOROS является одним из их основных спонсоров, и что само по себе должно быть достаточно, чтобы считать их подозрительными. "	1
без слез не взглянешь на стажера Хилари	0
"Жаль, что родители не рассмотрели аборт "	1
"@rickburgoon Я согласен ... Вы знаете, одно дело: она является лидером 11,000, которые либо ринутся, либо согласятся со всем этим мусором. Разве это не делает ее основателем группы ненависти, и всех ее последователей членами группы ненависти? В прошлый раз я проверил, будет ли считаться речью ненависти слова, сказанные белым мужчиной. Как вы думаете?"	1
"Этот расист тупее, чем коробка камней, и это оскорбление для коробки камней, чтобы использовать их в качестве сравнения. "	0
"Но обратный расизм жив и здоров среди BLM. Люди, как вы атакующие евреев только потому что они евреи, и из-за своей зависти. Но сама ненависть жива с BLM, сжигает свои собственные предприятия, без сомнения, принадлежат мусульманамами .. "	1
"Чикаго, юрист, Либеральная ................. аллигатор получил бы диарею или сплюнул ее. мое личное мнение"	0
"Американские феминистки столь же полезны, как беззвучные липучки. Они росли в контрах со своими папочками, без сомнений. "	1
"Хорошая новость заключается в том, что она не будет размножаться ... мы надеемся. "	1
"@ Randwolf13 Ты прав. Большинство левых, особенно женщины-Левые имеют бурную ненависть к симпатичным женщинам. Gee, интересно, почему ????? "	1
"Правозащитникам афро-американцев лучше ехать в Африку, к своим братьям, и там улучшать качество всех областей их жизней. Только таким образом африканцы смогут прогрессировать. Сами по себе они не в состоянии. Они выглядят, как будто они парализованы и психически не развиты. "	1
"Кто-то исключит колючку Snarth. Это всего лишь вопрос времени. Тогда это будет «позже, аллигатор» для нее. То есть, ее анонимность будет съедена заживо. Тогда посмотрим, какая она храбрая. Сострадание к феминизму, как еда на дефекацию. "	1
"@ Newsworthy44 На самом деле она должна числиться в списке на следующий рейс из стран... может быть, в страну с черным населением, например Конго! Ой, подождите, они черные ... Я не вижу цвет, я вижу людей, может быть, она тоже должна попробовать. "	1
"@BaratinsaneObuma Я не думаю, что AR имеет достаточную мощность, чтобы свергнуть аллигатора. Я хотел бы предложить 0,357 "	0
"@thatChief Израиль должен быть в 10 раз больше, чтобы уничтожить террористов мусульман с лица земли. "	1
"Есть другие, которые стоят рядом с вами, за вами, и, как солдаты, перед вами, против такой социальной анархии. Люди, которые которые готовы выплеснуть такую ​​ненависть, каторая разрушит эту страну, если им позволят, но наша клятва не допустит этого. ни сейчас, ни когда-либо еще "	0
"Существует причина, почему они считают либерализм болезнью. "	0
"Таким образом, эти головорезы антисемиты. Gee, кто бы догадался. "	1
