translation	label
Даже двухмесячная девочка не является в безопасности в Индии ... а корова в безопасности ...	0
"эти bhagwa террористы не могут переварить пищу без упоминания ислама в каждом разговоре, насколько я понимаю, эти поддельные националисты должны быть направлены к границам, на помощь Пакистану и Китаю."	1
"Какие это СМИ !! сначала они делают заголовки об индийских солдатах, которые были убиты ракетными пусковыми установками а теперь об их искалеченных трупах ... это могло произойти только тогда, когда Пакистанская армия пересекала LOC .... Кстати это выглядит как # RealSurgicalStrike свидетельств на индийских СМИ"	0
Компенсация государствам будет выплачиваться каждые 2 месяца: FM	0
"Острота ниже 8550, указывает на приходящее снижение"	0
"Апостолом мира и матери всех, кто был лишен и нежелателен обществом ....."	0
Как вы видели финансовый сектор до повышения процентной ставки	0
"Некоторые люди посылают других людей с их наличными деньгами, чтобы стоять в очередях для обмена нотами и платят им некоторую сумму взамен."	0
"Гуджаратские лидеры не говорили, как убиты армейские евреи и никогда не одиночные гуджарати в армии за последние 70 лет? Будет ли БДП руководство посылать своего сына присоединиться к армии?"	1
"Дарение законному наследнику или заинтересованному родственному лицу не является незаконным, хотя отвлечение средств компании в личное пользование является незаконным"	0
Теперь правительство Индии должны принять мощные меры против кровавого Пакистана ....	1
"Вместо того, чтобы критиковать любезно оцените усилия детей и поаплодируйте им дружище !!"	0
Мухаммад Имран ты военный руководитель Пакистана? Какого черта ты делаешь с террористами? #terrorstatepak	1
"избранный президент Дональд Трамп растлитель, он рассказал много лет назад Говарду Стерну, что он захватывал вагины маленьких девочек, которые участвовали в конкурсе красоты Америки"	0
"Нет квоты нет оговорок! Сначала ООН должна улучшить положение женщин в США, а потом говорить об Индии. Кто ты такой, чтобы вмешиваться в дела индейцев?"	1
"Министр должен также дать мечи женихам, чтобы те использовали их, когда их жены вступают в незаконные отношения с другими людьми. Так что в будущем брак будет не взаимным контактом, а взаимной войной."	1
"это даст хорошую отдачу, так как это праздничный сезон и, соответственно, спрос растет на рынке. Во-вторых, доллар также является слабым по сравнению с рупии :)"	0
Она безмозглая наверняка ... Доказала это так много раз ..	1
Нет смысла делать эту Fb сессию без Ануй. Это имеет смысл только с Ануем + Соней. Ни одна другая комбинация.	0
"Хахаха, это правда должны иметь сильное сердце в бизнесе и да это верно в основном мужчины умирают от сердечных приступов ������"	0
"Так черные деньги остаются в цикле, это просто незапланированное глупое решение от отродья"	1
Вы должны поддерживать модусы хай ..! ты премьер министр ..! это жульничество ...! ты работаешь как робо ..!	1
Моди ограбил мать Индии и разграбил ее. Может ли кто-нибудь убить его?	1
