translation	label
"Blah blah blah. Izraeli është i vetmi vend i qytetëruar në rajon që kontrollon të paedukuarit. "	1
"Dershowitz gaboi kur mendoi se Jeta e Njerëzve të Zinj ka Rëndësi i dedikohej me të vërtetë çrrënjosjes së abuzimeve të policisë. Qëllimi i tyre kanë  qënë gjithmonë sulmet ndaj të bardhëve, veçanërisht policëve të bardhë, pa marrë parasysh nëse ata kanë abuzuar ose jo me zezaket. Ata janë një grup urrejtjeje. Mesa duket, grupet e urrejtjes marrë r kaluan tashmë urrejtjen për hebrenjtë. "	1
"@ratherbefishing Ne me të vërtetë duhet të padisim aligatorin që nuk përmbushi rregullat e Floridës dhe Federal EEOC (Komisioni për Mundësitë e Barabarta të Ushqimit), si dhe veprimet afirmative dhe kërkesat e diversitetit. ""Rraca"" e gabuar (në fakt etnia, ka vetëm një rracë), gjinia e gabuar, edukimi i gabuar dhe profili i të ardhurave. "	1
"Feministët mbrojnë grupin e tyre, çfarë prisje ti? "	1
"@MarineAssassin ROFLMAO !!!! Unë qesha aq shumë saqë mu derdh kafeja në tastierë. Po kaloja një ditë vërtetë të keqe derisa lexova postin tuaj. Faleminderit që më bëtë të qesh!!! "	0
"shumica e antarëve të BLM ose ata që duan të bëhen anëtarë të BLM janë muslimanë. Ose liberalë më të këqinj!! "	1
"Palestinezët kanë një politikë edhe më të ashpër kundër hebrenjve. Karteli Palestinez bën thirrje për eliminimin total të shtetit hebre dhe gjenocidin e hebrenjve. "	1
"A nuk ka antilopa Hillary një ngjashmëri të çuditshme me alligatorin? "	1
"A ka ndonjë gjë Alan nuk ka një mendim në lidhje me të? "	0
"Sic e sheh, ti i je përgjigjur vetë deklaratës tënde. ""Asnjë person i mirë"", personat jo të mirë përbëjnë 95% të shpifsirave në BLM. "	1
"Feminizmi: Kur barazia nuk është më mjaftueshëm e mirë . "	0
"@Buckeye235 I gjithë problemi qëndron te racizmi dhe urrejtja dhe ju zotëri jeni padyshim pjesë e problemit! Ashtu si Trump shpëtimtari, ju jeni shumë i mirë në vendosjen e etiketimeve dhe fajit, sepse ju gjithashtu jeni pjesë e problemit! "	0
"BLM është duke bërë pikërisht atë që akuzon të tjerët se bëjnë. Hipokrizi dhe turp. "	0
"dikush ka nevojë për transplant truri! "	0
"@simplesiman @gavoter123 Epo ne paguajmë për çdo gjë që ata duan - apo jo? "	0
"@1963dav @newsworthy44  Po, dërgojeni atë tek ISIS, ajo mund ti tregojë atyre se sa i keq është ky vend. "	0
"Unë fajësoj prindërit për vdekjen e fëmijës, duke e vënë atë në një zonë jo për të notuar, kur ai mund të shkonte në pishinën kyresore, ku uji është i nxehtë në vend të lagunes ku uji ishte i ftohtë "	0
"Po, BLM është një organizatë terroriste. "	1
"I referohet vetes si një aktivist i ""Të drejtës sociale"", dhe pastaj shpreh këtë? Cili person me një mendje të shëndoshë e tyre të drejtë do të ndjekë këtë budalla?? Askush, ja kush... "	0
"Duhet të jetë një suportues i Hillarit. "	0
"@RacistIsrael Në Izrael ka racizëm si në çdo vend tjetër, por më pak se e arsyeshmja... Kur u ngrit çështja e racizmit kundër hebrenjve etiopian, Izraeli dëshmoi aftësinë e tij për ta luftuar atë me mënyrat më efektive dhe të fuqishme të mundshme. Vë bast se ky problem do të zgjidhet më parë sesa ju të jeni në gjendje të përcaktoni autonominë tuaj, dhe jo të identifikoheni me urrejtjen tuaj anti-semite. "	0
"Unë mendoj se ata duhet të shkojnë mbrapa në 6 Ditët e Kufijve të Luftës. A nuk është kjo mënyra se si shumica e vendeve fituan tokë nëpërmjet luftës? "	0
"epo kjo është cmenduri, u martua me një farë Givonna Long, kërkojeni këtë emër për të parë se me çfarë çmimi u martua ajo  "	0
"Plako... Ky është një Liberal naiv budalla... Ndoshta ka punuar me Barrin si një organizator komuniteti në Chicongo... "	1
"@nastyazzpelosi jo, ajo nuk ja vlen asnjë moment tjetër të jetës sime. "	0
"Po ky President i mrekullueshëm e ka ndërtuar këte të riun më afër se cdo vend ndonjëherë. I dëgjoj këta zezakët dhe shoh sesi mazhoranca vepron dhe më duhet ta pranoj, jam i befasuar që akoma nuk ka nisur një luftë racash, por hej vera sapo ka filluar dhe mendoj se do të jetë përvëluese. "	1
"@ Fatboyhd2k Unë mendoj se prindërit kishin një abort dështuar - vetëm truri ajo u ndërpre - organ qëndruar. Kjo është arsyeja pse kjo është mënyra se është. "	1
Kauzat e njerzve me ngjyre jane kthyer ne shaka ....... Kjo ndonjehere sherben per me shume.  	1
"""Duke perjashtuar Izraelin dhe duke e akuzuar padrejtesisht për"" gjenocid "", nuk mund te shpjegohet ne nje menyre tjeter urrejtja e tyre per hebrenjt dhe shtetin e tyre."" ROFL ka urdheruar tankset te kalojne mbi trupat e foshnjeve te sapo lindur, a nuk eshte kjo gjenocid? (Kjo verehet gjate nje sulmi te papritur ne europeanTV e Izraelit ) duhet te qetesohemi dhe te marrim te gjitha faktet.      "	0
Të zinjtë në Amerikë janë duke ndikuar ndjeshem te gjithe popullsine kunder antisemitëve në SHBA.Ju mund ta verifikoni kete fakt. 	1
"@johnwiec Si e dini këtë? Pastaj ajo do të jetë ""Olivia St. Clair"" pjesë? "	0
"Cicero Black , por jeta e zezë e banditë, horr, huliganët llogariten për asgjë. Ata nuk kanë rëndësi fare dhe policia vepron si duhet defekt ato.                                  "	1
Depresioni nga ndjenja e turpit eshte forte. HA HA   	0
"@theplan Keqkuptimi qe ka ndodhur rreth komenit tuaj per mbeshtetjen e Palestines e kam keqkuptuar, e rilexova  dhe e kuptova keqkuptimin. Komenti im tjetër është për ata që mbështesin Palestinezët.  "	0
"BLM jane terrorista / grup qe nuk pelqehet dhe mbeshtetes te masakres si per njerzit me ngjyre por perfshirja e tyre eshte e diskutueshme. SOROS është një nga donatorët e tyre të mëdhenj dhe që duhet të jetë e mjaftueshme për ti bërë të dyshuar.  "	1
"Pamje qe te bejne te lotosh, mund te kthehen ne interna te Hilarys"	0
"Ketu eshte shume keq, prinderit nuk e pelqejne abortin "	1
"@rickburgoon Jam dakort ... ju e dini, gjëja tjetër është kjo: ajo është udhëheqësja e 11.000 të cilët ose hiqen ose pranojne ato plera. A nuk e bëjnë atë themeluese te një grupi të urryer, dhe të gjithë pjestaret anëtarë të një grupi të urryer? Hera e fundit qe i kontrollova, në qoftë se një mashkull i bardhë postuar këto gjëra dhe kishte kaq ndikim, mund te konsiderohet nxitje urrejtje, a nuk eshte?   "	1
"Nje tufe budallenjsh raciste eshte ofendim ti perdoresh ato si krahasim. "	0
"Racizmi i ndersjellt eshte ne rradhet e BLM. Te gjithe ato si ju qe sulmojn hebrenjt vetem pse jane hebrenj jane thjeshte xheloz. Urrejtja eshte brenda BLM, duke djegur bizneset tuaja dhe një stacion gazi, nuk eshte veper e nje myslimani.       "	1
"Chicago, Jurist, Liberal ................. Krokodili do të ketë pasur diare ose do ta kete peshtyer. JMO "	0
feministet amerikane janë aq të dobishme sa Velcro pazë. U rrit me probleme babai nuk ka dyshim.	1
Lajm i mirë është se ajo nuk do të shtohet ... shpresojmë.	1
"@Randwolf13 Vërtetë. Shumica e të majtëve, sidomos të majtët femra kanë një urrejtje dhunshme ndaj grave të bukura.Zot, unë pyes veten pse ?????"	1
Cicero Afro-amerikanët më mirë të shkonin në Afrikë për të qëndruar me vëllezërit e tyre atje dhe për t'i përmirësuar ato në çdo fushë të dijes njerëzore. Vetëm kështu afrikanët mund të përparojnë. Vetë nuk janë në gjendje. Ato duken si të paralizuar dhe të çmendur.	1
"Dikush do të kërkoje dhe të nxjerrë inforamcione të Snarky Snarth. Kjo është vetëm një çështje kohe. Atëherë ajo do të jetë ""më vonë, aligator"". Kjo është, anonimiteti i saj do të hahet i gjallë. Pastaj të shohim se sa trime është. Mëshira është për feminizmin si ushqimi për kakën."	1
"Newsworthy44 në fakt ajo duhet të vihet në listën e fluturimeve ""fluturimi"" tjetër i disponueshëm, jashtë vendit ... ndoshta në një vend me një popullsi të gjithë të zinj, si Kongo! Oh prit, ata janë të zinj ... Unë nuk shoh ngjyra, unë shoh njerëzit, ndoshta duhet ta provoni."	1
"Unë nuk mendoj se një AR ka fuqi të mjaftueshme për të mundur një krokodil. Unë do të sugjeroja një 0,357C"	0
@thatChief Izraeli duhet të 10X madhësia për të fshirë muslimanët terroriste mbi sipërfaqen e tokës.	1
"Ka të tjerë që janë me ju, pranë jush, dhe si ushtarë, para jush, kundër një anarkie të tillë sociale. Njerëzit të cilët do të fillonin deri një urrejtje të tillë do ta shkatërrojnë këtë vend, nëse lejohen, dhe Betimi ynë nuk do ta lejojë. Tani ose kurrë ..."	0
"Ka një arsye që ata thonë se liberalizmi është një sëmundje. "	0
"Pra, këto banditë janë anti-semitë. O zot, kujt do t'ja merrte mendja. "	1
"@innocentlivlesmatter Ke shanse më të mira me aligatorët. Statistikat janë deri në 1847 të shtëna. Ndoshta do të të jenë mbi 1900 pas fundjavës. "	0
"Çfarë surprize!!!! Një tjetër ""feminist"" i vetë-shpallur i shëmtuar. Pas 30 viteve vëzhgim, mendoj se të qenit i shëmtuar është një kusht. "	1
"Kjo është ajo që ne jemi kundër. Më mirë ta njohim armikun tonë. Ka vetëm një hap të vogël nga të menduarit kështu, e deri tek dhomat e gazit. "	1
"Ndoshta, ishte një tufë njerëzish të zemëruar që një gorillë e rallë u qëllua, sepse njerëzve nuk i plas shumë për një aligator. Mendoj se çdo gjë që unë po shoh nuk ka të bëjë me racën. Tendenca për të gjykuar duhet të jetë dicka që të gjithë ne duhet ta mësojmë. "	0
"Babai i djalit që rrëmbeu aligatorin është 1/2 i zi ... duh Brienne "	0
"Jeta e Njerëzve të Zinj ka Vlerë thjesht po tregohej sarkastik. "	0
"@karvictho Megjithatë, ju jeni ""pjesë e problemit"" (në fakt, një pjesë shumë e madhe e problemit) ... që mbani dhe përhapni urrejtjen tuaj helmuese të racës njerëzore dhe sidomos ""të të bardhëve. Dhe me të vërtetë, për të njejtën tragjedi që i ndodhi këtij djali të vogël të ""bardhë"", do t'ju ndodhë dhe ju,  këtë do të dëshiroja më shumë (dhe mjaft poetike) ""si pjesë e zgjidhjes"". "	0
"@jaxtown @ buckeye235 Jaxtown, BLM është vetëm për urrejtjen. Dhe gjithashtu, ata u treguan të zotë që lanë jashtë Izraelin. Asnjë grup tjetër etniknuk  ka përkrahur të drejtat të Zinjve & lirinë e tyre më shumë se populli hebre. Unë nuk jam hebre, por kjo duket qartë. "	0
"Unë nuk i kushtoj vëmendje askujt që përdor ""Anonimitetin"" e tij për të mbuluar vërejtjet e tyre frikacake. Nëse do të shpërthesh mbi dikë, përdor emrin tënd dhe rritu pak ti djalë / vajzë. Mos u fshih në bodrumin e mamit. "	0
"Nëse dëshironi të filloni një peticion për ti shkuar atyre pas për këtë rrezik të pamatur, unë jam me ty! Megjithatë, të luftosh një krokodil me duart e tua sikur djali juaj të ishte duke u zvarritur nga një kafshë e madhe, është e mjaftueshme. Njësoj me të qënit i pafuqishëm për të shmangur një gorillë të madhe të zvarrisë djalin tuaj. Padia ndaj gorillës nuk shkoi gjëkundi, sepse ishte një aksident. Prisni, a nuk u bënë të dyja familjet me faqe 'më financo mua' "	0
"Unë jam i sigurt që po merr një kënaqësi të çuditshme nga vëmendja që ke. Ndoshta prindërit e saj e kanë injoruar. Gjithsesi, kjo është një gjë disi e frikshme për të thënë dhe flet për mungesën e saj të inteligjencës, karakterit dhe dhembshurisë. Më vjen keq për këtë fakt. "	1
"Shenja thonte jo not dhe meqë ra fjala jo të gjithë zezakët jetojnë nëpër lagje te pista dhe ka 45.2% të bardhë të privilegjuar, viktima të mirëqenies vs 25.7% të Zinj që jetojnë në geto, banditë qe shesin droge, sipas Departamentit amerikan të bujqësisë 2015 raport "	0
