translation	label
Një bebe 2 muajshe nuk është e sigurt në Indi... por lopa po...	0
"mesa kam kuptuar unë, këtyre terroristëve të Bhagwa nuk i kalon ushqimi poshtë po nuk përmendën Islamin në çdo bisedë, këta nacionalistë të rremë duhet të dërgohen në kufijtë që i takon në Pakistan dhe Kinë."	1
"Çfarë lloj mediaje është kjo!! Në fillim shkruajnë tituj për ushtarët indian të vrarë nga raketat e hedhura, ndërsa tani shkruajnë për gjymtimin e trupave të tyre të vdekur.... kjo mund të ndodhë vetëm nëse ushtria Pakistaneze kalon LOC .... meqë ra fjala kjo duket si një #ShënjestëreVërtetëKirurgjike ne bazë të evidencave nga media indiane"	0
Kompensimi për Shtetet e Bashkuara do të paguhet çdo 2 muaj: Varja	0
"Nifty ra poshtë 8550, kjo tregon që një lëvizje e ulët do bëhet në bursë"	0
Apostull paqjeje dhe nënë për të gjithë ata privuarit dhe të padëshiruarit nga shoqëria .....	0
Si e shihni sektorin financiar para se të rritet norma e interesit	0
"Disa njerëz po dërgojnë njerëz të tjerë për të qëndruar në radhë për paratë e tyre, për ti shkëmbyer monedhat, dhe i paguajnë një sasi parash në shkëmbim"	0
Liderët e Gujaratit nuk duan të flasin se si policët e ushtrisë i vranë të gjithë këto 70 vitet e fundit? Do ta coj vallë lideri i BJP djalin e tij ti bashkohet ushtrisë?	1
"Ti dhurosh një trashëgimtari ligjor ose një personi të caktuar që ke lidhje gjaku nuk është e paligjshme, por ama dërgimi i fondeve nga kompania për përdorim personal është i paligjshëm"	0
Tani qeveria indiane duhet të ndërmarrë veprime të fuqishme kundër Pakistanit të përgjakshëm....	1
"Në vend që ti kritikoni, më mirë vlerësoni përpjekjet e fëmijëve dhe duartrokisni për ata plako!!"	0
"Muhammad Imran, ju jeni kreu ushtarak i Pakistanit? Çfarë dreqin po bëni me terroristët? #terrorstëtpohanëpakistanin"	1
"Presidenti i zgjedhur Donald Trump është një abuzues fëmijësh, shumë vite më parë ai i tha Howard Stern se prekte vaginat e vajzave të vogla, vajzave që merrnin pjesë në Mis Adoleshenca Amerikane"	0
"No Kuotat nuk ka rezerva! Së pari OKB-ja duhet të përmirësojë statusin e grave Unë jam në SHBA, pastaj flasim për Indi. Kush dreqin je ti që të përzihem me Punëve të indian?"	1
"Ministri duhet ti japë shpata dhe dhëndurëve që ti përdorin kur gruatë e tyre janë në marrëdhënie jashtmartesore me të tjerët. Në mënyrë që në të ardhmen martesa të mos jetë vetëm një kontratë e përbashkët, por dhe një luftë e përbashkët."	1
"Do të ketë kthim të mirë parash, pasi jemi në një sezon festiv dhe kërkesa do rritet në përputhje me tregun. Së dyti, dollari është dobësuar në krahasim me Rupeen:)"	0
Me siguari që ajo ska tru fare ... Ka dhënë prova dhe më parë..	1
Ska kuptim ta bëjmë këtë sesion në facebook pa Anuj. Do të kishte kuptim vetëm me Anuj + Sonia. Asnjë kombinim tjetër.	0
"Hahaha kjo është mëse e vërtetë, duhet vënë zemra në biznes, dhe është gjithashtu e vërtetë se shumica e meshkujve vdesin nga ataku në zemër ������"	0
"Pra, paratë e pista mbeten në qarkullim, është një vendim i paplanifikuar dhe idjot nga një fëmi i përkëdhelur"	1
Ju duhet të mbështetesni Modi Hi ..! Nëse do ishit në pozicionin e një kryeministri..! Të gjitha mashtrimet ndodhin...! Po punoni si robot ..!	1
Modi ka grabitur dhe plaçkitur mëmën Indi. A mund ta vrasë dikush atë?	1
Cfarë do ndodhë me monedhat 100she që njerëzit mund të kenë mbledhur para se 500shet apo 1000shet të ishin shtypur ?? Po në lidhje me paratë në llogaritë me valutë të huaj të depozituara nga politikanët ?? Me anë të kësaj lëvizje të gjithë krokodilët e mëdhenj do të vazhdojë të jenë të sigurt!	0
Dërgoni Farukh Abdullah (Namaharam dhe haramkhore) në kufirin Iniano Pakistanez për të luftuar me dhëndurët e tij nga Pakistani.	1
Të menduarit ndryshe është një cilsi dalluese e kryeministrit tonë Modiji. Ky hap  do të ndihmojë me patjetër vendin tonë për të kontrolluar paratë e pista dhe korrupsionin ..	0
"Syed nady Nëse lopa është për tu ngrenë, atëherë si u përdorka dhe për qumësht. Ose ajo duhet të jetojë për të të siguruar qumështin ty ose do të vdesë që ti të ushqehesh. Unë mendoj se juve ju mungon truri ose e keni lënë në hije duke u marrë me këtë Hidayat idiot të njeriut të cmendur seksi dhe të uritur"	1
Ndryshimin e bëjnë njerëz si ti në jetën time ... habaybi ENTO ❤❤	0
"Ushtria indian është si hijra. e gjithë ushtria indian shkon në shtëpi dhe vesh bungles. ushtria e pakistanit po vjen. dhjetë indian janë sa një pakistanez. të gjithë e dinë.allahu me pakistanin dhe Krishna me indinë ha, .. ha..ha"	1
"Plako edhe tani ka probleme me ATM dhe ekzistojnë rradhët e gjata në bankë. Në qoftë do të merret një nismë e tillë atëherë të paktën puntorët e nivelit të parë duhet të kenë një bazë të fortë. Arsyeja se pse po e them këtë është se bankat e qeverisë janë më pak bashkpunuese në ketë situatë. Duhet të merret një veprim ndaj punonjësve të tillë. Ideja e dimonetarizmit do të kishte qenë e suksesshme nëse të gjithë punonjësit e bankës do ta mbështesin këtë moment dhe do të ndihmonin ndihmuar njerzit, në vend se t bënin të kundërtën e asaj që i është thënë. Timinaksh Sharma"	0
"Çfarë ndodhi me kushtetutën indiane? Pse SC nuk e degjoi atë, që është e drejta themelore e çdo qytetari? A nuk është kjo mizori?"	1
koha për të përsëritur një tjetër 47: D në mënyrë që indianët përsëri të festojnë një ditë ndarjeje si një ditë të pavarsie : D	1
"Shiko kush flet, kryeministrit i cili kurrë nuk foli në dhjetë vitet mandatit të tij, pasi dëgjoi faleminderit zot që nuk foli"	1
të gjithë bhaktsve .. pse nuk mund të priste Madi deri sa tv kishim tepri me rupit dhe pastaj të merrte këtë plan? pse me kaq urgjencë?	1
Ka ndonjë lajm nga Tata Motors siç meqë e kanë marrë veten mirë nga ditët e këqia?	0
Kryeministri mv i keq Manmohan. as nuk duhet të flasë fare	1
