translation	label
"`== Kush po sulmon kë? == sidoqoftë, fakti që ti nuk jeton dot mirë vetëm më jep të drejtë mua. Ti je një derr i vogël patetik me një penis të vogël dhe pa kockë fare. Aq shumë saqë poston budallallëqe në diskutimet lidhur me `` citimet e nevojshme`` të edituara .. (cfarë dreqin ??). Unë po dal nga kjo temë, por gjithsesi mendimi im vlen përderisa ti po e vazhdon atë. Un mbarova kështuqë ik qiu."	1
"  == Ckemi kannadiga, turp të kesh == Ti dukesh si një idjot tani me këtë citim të rreme, Kannadiga. Nga the se e kishte origjinën Urdu? Afrika? Përkundër të gjitha gënjeshtrave dhe idiotësive që po flet, ti dhe një pjesë e vogël e Kanndadigas mendoni se jeni një vlerë e shtuar e enciklopedisë! -Komenti i panjohur i mësipërm u shtua nga •"	1
Shtova një tjetër aktual ose ndryshe	0
"`== Rishikim i Frank Trigg == Ckemi Ausmus, punë e mirë mbi Triggun - Rishikova dhe redaktova aty ku ishte e nevojshme, por proza ​​ishte e shkëlqyer dhe kryesisht bëra korigjime vetëm në stilin e shkrimit. Kam lënë disa punë për të bërë në artikujt  mbi diskutimet, të cilat mund të zgjerohen në të ardhmen, por dhe kështu është i plotë. Punë e mirë! - "	0
"  Jo më pas, ti i zgjuari i dynjasë. Në rast se e ke harruar, unë kam qenë këtu përpara se ky idiot kokëshkëmb të fillonte forumin e tij në ueb."	1
", 6 janar 2014 (UTC) * Support, më vjen mirë që shoh këtë propozim të ringjallur dhe kënaqem kur shoh mbështetjen e komunitetit për të. 11:17"	0
"`Faleminderit që eksperimentuat me Wikipedian. Testi juaj funksionoi, u rikthye dhe u hoq Ju lutem përdorni këtë hapsirë virtuale për testime të tjera që ju mund të dëshironi të bëni. Hidhni një sy në faqes së mirëseardhjes për të mësuar më shumë mbi kontributin në enciklopedinë tonë. Linkun në lidhje me ndryshimin e bëre mund ta gjeni këtu: link. Nëse besoni se ky editim nuk duhet të ishte bërë, ju lutem më kontaktoni. `"	0
`== firma ime == Ckemi djema. Unë kam krijuar një firmë të re (do ta shihni më poshtë). Shijojeni fëmijë. `	0
  == Ndiqni paratë tuaja në Wikipedia nga lobi rrotullues == Jimbo u shit. njerëzimi	0
"`Citati nga jw-media.org nuk duket se i përket rastit se kur Perëndia do të shkatërrojë të ligjtë kursejë të drejtët në Harmagedon, çdo person që nuk është dëshmitar në atë moment do të mbijetojë. Ky është vetëm një justifikim për prozelitizëm e tyre të vazhdueshëm ( `` Shumë persona që tani ende jetojnë mund të marrin një qëndrim ndaj të vërtetës dhe drejtësinë para kohës së gjykimit nga perëndia, duke fituar përsëri shpëtimin ``). `"	0
"  Ne do të presim 24 orë që të gjitha debatet e mësipërme të përfshihen. Të famshëm, Mami & bebi, më të pasurit evropianë. Nëse nuk do të shtoni më shumë ose dicka nga ajo, më besoni të gjith Agrot do të hiqen. Kjo është absurde. Qeverisni veten në përputhje me rrethanat."	0
"`:` `I shtirur ``, oh plako. Është e mrekullueshme që dikush mund të modifikojë Wikipedian. Gjithsesi, se njerëzit nuk janë duke u treguar tmerrëshit pozitive nuk do të thotë se është POV. `"	0
" :: Joshua, iluminohu pak. Askush nuk po sygjeron të kundërtën. Davidi është ende i sigurt në errësirë ​​e tij. (Vetëm nëse Skorpions rigrupohen dhe kanë nevojë për të si mbulesë;))"	0
"   carlo, kush është Gordon Lowe dhe ku ka shprehur ndonjë mendim mbi renditjet e 1931. Unë kam rrobat me 8 fitore nga Andrew TAS . Mbajtja e Cochet si numri 2 është budallallëk. publikimi nuk do të thotë cilësi dhe mendimi i Myers duhet të injorohet. e vërteta është e rëndësishme dhe jo rregullat idjote të wikkit. jeffreyneave 27 korrik 2008"	0
