translation	label
"Falan filan. İsrail yıkanmamış insan yığınlarını güvende tutan bölgedeki tek uygar ulus. "	1
" Dershowitz  Siyah Hayatlar Önemlidir'in  kendini polis istismarının kökünü kurutmaya  adamış  olduğunu düşündüğünde yanıldı. onlar siyahları istismar olup olmadığı Onların amacı, her zaman beyazlara özellikle de  siyahlara istismar etmiş olsun ya da olmasın beyaz polislere saldırmak oldu. Onlar bir nefret topluluğu.. Sonunda, nefret grupları Yahudilere nefretten başka bir şey buldu. "	1
"@ratherbefishing Biz gerçekten timsahları Pozitif Ayrımcılık ve Çeşitlilik gerekliliklerinin yanı sıra Florida ve Federal EEOC (Eşit Yemek Fırsat Komisyonu)kurallarına  uymadıkları için dava etmeliyiz.. Yanlış ""ırk"" (aslında etnik köken, orada sadece bir ırk), yanlış cinsiyet, yanlış eğitim ve gelir profili."	1
"Feminister birbirlerini yiyiyor, ne bekliyordun ki? "	1
"@MarineAssassin gülmekten yerlerde yuvarlandım !!!! O kadar güldüm ki  klavyenin üzerine kahve püskürttüm. .Gerçekten berbat bir gün geçiriyordum ve , sonra postunu okudum. Yüzümde bir gülümseme koyduğun  için teşekkür ederim !!! "	0
"Zaten çoğu BLM(Siyahların Hayatı Önemlidir) üyesi veya  BLM üyesi olmak isteyenler Müslümanlar. Ya da daha kötüsü liberaller !! "	1
"Filistinlilerin bile Yahudilere karşı daha katı bir politikası var. Filistinlilerin sözleşmesi Yahudi devletinin tamamen ortadan kaldırılması ve Yahudilerin soykırımı çağrısında bulunuyor. "	1
"hilda kezbanı ile bir timsah  garip bir benzerlik taşımıyorlar mı ?  "	1
"Alan'ın hakkında fikir sahibi olmadığı bir konu var mı ?  "	0
"SENİN KENDİ İFADENİ NASIL CEVAPLADIĞINI GÖRELİM.. “İYİ OLMAYAN KİŞİ"" İYİ KİŞİLER BLM(SİYAHLARIN HAYATI ÖNEMLİDİR)’DEKİ PİSLİKLERİN YAKLAŞIK  % 95’İNİ OLUŞTURUYOR DEĞİL"	1
"Feminizm: eşitlik tam da artık sizin için yeterince iyi olmadığı zaman. "	0
"@ Buckeye235  Irkçılık ve nefret ve siz ile ilgili tüm sorun açıkça sorunun bir parçası. Aynı kurtarıcı Trump gibi, etiketleri ve suçlamaları yerleştirmede çok iyisiniz  ve  SİZ de bu sorunun bir parçasısınız!"	0
"BLM(Siyahların Hayatı Önemlidir) başkaları yaptığında suçladıkları şeyi  yapıyor.. İkiyüzlü ve utanç verici. "	0
"Birisinin beyin nakline ihtiyacı var! "	0
"- @simplesiman @ gavoter123 Çok iyi ,onların istedikleri her şey bizim cebimizden ödendi , öyle değil mi ?   "	0
"@ 1963dav @ newsworthy44 Evet, onu  IŞİD'e gönder de onlara bu ülkenin ne kadar berbat olduğunu anlatsın.  "	0
" Soğuk göl yerine genel havuza gidebilecekken çocuklarını yüzme alanı olmayan bir suya soktuklarından dolayı bu çocuk ölümlerinden ebeveynlerini suçluyorum.   "	0
"Evet, BLM(Siyahların Hayatı Önemlidir) bir terör örgütüdür. "	1
"Kendini ""Sosyal Adalet"" aktivisti olarak ifade eder ve sonra da bunu bağırır? Aklı başında hangi insan bu aptalı takip eder ki?? Kimse, bu da kim ... "	0
"Muhtemelen bir Hillary destekçisi olmalı. "	0
