translation	label
2 aylık bir kız bebek bile  Hindistan'da güvenli değil ... ama inek güvende ...	0
Bu bhagwa teröristlerin kadarıyla bu sahte milliyetçilerin cevap Pakistan ve çini yakışır için sınırlarına gönderilmesi gerekir anlıyorum kadar her konuşma İslam'ı sürüklemeden yemeklerini sindiremez.	1
Bu ne çeşit bir medya !!!İlk olarak hindistan askerlerinin rocket atarlarla  öldüğü başlıkları atıyorlar ve şimdi !! şimdi  ölü bedenlerin kestiklerine dair…. Bu ancak Pakistan askerleri sınır hattını geçtiklerinde olabilir .... bu arada  bu hindistan medyasında kanıtları ile # GerçekNoktaOperasyonu gibi görünüyor.   	0
Devletlere tazminat 2 ayda ödenebilecek olacak: FM	0
"8550 altında şık, muhtemelen yaklaşan bir aşağı hareketi gösterir  "	0
Bir barış havarisi ve tüm muhtaç ve toplum tarafından istenmeyenlerin annesi  .....	0
 Fed faiz artışı öncesinde mali sektörü nasıl görüyorsunuz	0
Bazı insanlar kendi nakitleri ile  diğer insanları nota değişimi sırasında durmaları için gönderiyorlar ve karşılığında onlara bir miktar ödüyoruz.	0
Ordu askerleri  öldürüldüğünde Gujarati liderleri konuşmayacak ve son 70 yıl içinde ordudaki  tek bir gujarati bile? BJP liderleri kendi oğullarını orduya katılmaları için gönderecek mi ?	1
"kanuni mirasçıya veya kan bağı olan ilgili kişiye hediye verme yasadışı değil, ama kişisel kullanım için şirketten kişiye fon saptırma yasadışıdır "	0
Şimdi Hint hükümeti cani Pakistan’ a karşı güçlü aksiyon almalı  ....	1
Eleştirmek yerine  çocukların eforunu nazikçe takdir et ve onları akışla dostumı !!	0
Muhammed İmran Pakistan’ın başkomutanı mısın? Teröristlerle ne halt ediyorsunuz? #TerörDevletiPakistan	1
"Başkan seçilen Donald Trump bir  çocuk tacizcisidir,O Howard Stern’e yıllar önce onun Amerikanın Genç Bayanı’na katılan küçük kızların vajinalarını avuçladığını söyledi "	0
Kota yok rezervasyon yok !İlk olarak BM kadının statüsünü geliştirmeli ben ABD’yim sonra Hindistan hakkında konuşsun. Sen kim oluyorsun da Hindistan İçİşlerine karışıyorsun?	1
Karıları başkalarıyla gizli ilişkideyse bakan damatlara kılıç da vermeil. Böylece gelecekte evlilik karşılıklı anlaşma irtibat  değil bir karşılıklı savaş olur	1
"Bu pazarda buna göre artan Festival sezonu ve talep de aynı şekilde iyi döner verecek. böylece rupisi kıyasla İkincisi, doların da zayıftır :)"	0
Onun beyinsiz olduğu kesin ... Bunu daha önce defalarca kanıtladı ..	1
Anuj olmadan bu fb oturumunu yapmanın hiçbir anlamı yok. Sadece Anuj + Sonia ile mantıklı. Başka hiçbir kombinasyon ile değil.	0
Hahaha bu işe kalbi olmalı doğrudur ve evet çoğunlukla erkeklerin kalp krizi ile öldüğü doğru  ������	0
"Yani kara para döndüge kalmalı, bu haylaz birinin planlanmamış salak kararı"	1
"modi desteklemen gerekir, merhaba ..! Ne zaman başbakan pozisyonundasın ..! Tüm dolandırıcılıklar oldu ...! Bir robot gibi çalışma ..!"	1
Modi  Hindistan Ana’yı soydu  ve onu yağmaladı. Biri onu öldürebilir mi?	1
insan 500 veya 1000 rs notlar önce istiflenmiş olabileceğini 100 rs notlar ne basıldı ?? Ayrıca neyi siyasiler tarafından yatırılan yabancı para birimi ile hesaplarda para ile ilgili ?? Bu hareket ile tüm büyük timsah hala güvenli olacak!	0
Damatlarıyla dövüşmesi için Faruk Abdullah’ı (Namaharam ve haramkhore) Hindistan Pakistan sınırına gönderin.	1
Ezberbozan düşünüş bizim başbakan Modiji’nin bir alameti farikasıdır. Bu adım kesinlikle kara para ve yolsuzluğu kontrol etmekte ülkemize yardımcı olacaktır ..	0
"Syed nady eğer inek yemek içinse nasıl sütü de kullanılır, Ya sana süt vermek için yaşayacak ya da sana yemek olmak için ölecek. Sanıyorum sen sekse aç kötü adam aptal hidayat tarafından gölgelenen  beynin yoksunusun. "	1
Bütün farkı yaratan hayatımda senin gibi birine sahip olmak  ... habaybi ento ❤❤	0
hint ordusu travesti seviyor.Tüm hint orudusu eve gidiyor ve bilezik giyiniyor .pakistan ordusu geliyor. 10 hindistanlı 1 pakistanlı gibi. Herkes allahın pakistanla krishnanın hindistanla beraber olduğunu biliyor ha..ha..ha 	1
Dostum şimdi bile atm problemi mevcut ve bankada uzun kuyruklar var. Böyle bir girişim yapılacaksa en azından zemin seviyesi güçlü olmalıydı. Bunu anlatma sebebi hazine bankalarının  bu durumda bile işbirliğine en az yaklaşan olması. Bu çalışanlara karşı  harekete geçilmeli.Eğer tüm banka çalışanları bu anı desteklerse  ve  onlara denileninin aksine insanlara yardım etseydiler tedavülden kaldırma fikri başarılı olurdu Timinaksh Sharma	0
Hint anayasasına ne oldu? Neden  SC  ona her vatandaşın temel hakkı olan açıklamayı vermiyor ? Bu vahşet değil mi?	1
başka bir 47’ye kadar tekrar etme zaman : D hindistanlılar tekrar bir ayrılık gününü bir bağımsızlık günü olarak kutlayacaklardır D: 	1
"Kimin konuştuğuna bakın, kendi 10 yıllık görev süresinde hiç konuşmayan başkan ,tanrıya şükür dinledikten sonra"	1
